battery_id,y_true,pred
6-5,92.62200627091116,98.34424
6-5,92.62166478955113,98.50243
6-5,92.62042269801086,98.487495
6-5,92.5695963872323,97.999756
6-5,92.56891905332586,98.48044
6-5,92.56884587874872,98.305
6-5,92.56800906178955,98.31846
6-5,92.56830363636935,98.05635
6-5,92.5163234187973,98.33949
6-5,92.51638908828964,98.430786
6-5,92.51627838828828,98.40976
6-5,92.51656921032567,98.444824
6-5,92.51564420861968,98.46736
6-5,92.51596692726758,98.47923
6-5,92.5144283848763,97.8809
6-5,92.51473046454093,98.44266
6-5,92.46239938425282,98.40883
6-5,92.48784349811704,97.97128
6-5,92.46242752832096,98.27365
6-5,92.46268457747661,98.42393
6-5,92.43626855512613,98.19263
6-5,92.43570942630588,97.92091
6-5,92.41083007007553,98.41966
6-5,92.41141734296394,98.340225
6-5,92.41109462431601,97.8905
6-5,92.4122053768717,98.37066
6-5,92.41194457517365,98.36291
6-5,92.36004503726359,98.405556
6-5,92.38490375451065,98.48008
6-5,92.38476303416996,98.52597
6-5,92.35948027962972,98.46344
6-5,92.35994559488952,98.40485
6-5,92.30883971970084,98.32752
6-5,92.30840067223795,98.31406
6-5,92.30933505530001,98.54342
6-5,92.3092299841123,98.47898
6-5,92.3095639603875,98.47979
6-5,92.30953394004814,98.45916
6-5,92.25758186654426,98.402565
6-5,92.25733044620225,98.444214
6-5,92.25826858180672,98.3813
6-5,92.25814662417812,98.20494
6-5,92.25837928180803,98.48796
6-5,92.20658106254328,98.405014
6-5,92.20591686253532,98.43146
6-5,92.20682685407165,98.296455
6-5,92.20673679305361,98.4435
6-5,92.2073634676374,98.362335
6-5,92.20679871000351,98.36072
6-5,92.15544329074406,97.838585
6-5,92.15626134499114,98.39745
6-5,92.15570033989965,98.46893
6-5,92.15579040091771,98.42931
6-5,92.15620880939728,98.41196
6-5,92.10476708166222,98.30953
6-5,92.10459071216857,97.985054
6-5,92.1047239274244,98.46175
6-5,92.10508417149651,98.38406
6-5,92.1050785426829,98.401566
6-5,92.05361992850695,98.3332
6-5,92.05330659121505,97.900734
6-5,92.05299700646559,98.35831
6-5,92.05306455222912,97.97881
6-5,92.0533159725711,98.44546
6-5,92.00150649567908,98.14193
6-5,92.0012156736417,98.48053
6-5,92.0011575092342,98.329796
6-5,92.00099427363904,98.51573
6-5,92.00093423296036,98.50101
6-5,92.00136014652477,98.47218
6-5,92.0010317990632,98.3609
6-5,91.9495150204798,98.43521
6-5,91.94959007132813,98.35929
6-5,91.94906096284723,98.41298
6-5,91.94905908657603,98.39942
6-5,91.94924483742571,98.50469
6-5,91.89778434697855,98.2654
6-5,91.89771867748624,98.33459
6-5,91.89763049273941,98.29096
6-5,91.89807141647351,98.215454
6-5,91.84671036840041,98.33751
6-5,91.8468961192501,98.34267
6-5,91.84733516671298,98.494545
6-5,91.84664094636568,98.16189
6-5,91.84666158534898,98.4581
6-5,91.84716254976178,98.34504
6-5,91.79595160338539,98.150345
6-5,91.79516919829125,98.301506
6-5,91.79512229151105,98.317314
6-5,91.79517857964731,98.355316
6-5,91.79563263727987,98.340645
6-5,91.74405206547533,98.42941
6-5,91.74409897225559,98.30908
6-5,91.74303700275132,98.3732
6-5,91.74284374681679,98.37716
6-5,91.74267300613678,98.39694
6-5,91.74147782137669,98.3506
6-5,91.74162979934462,98.465225
6-5,91.69086165297357,98.191345
6-5,91.69045450212123,98.22297
6-5,91.690201205508,98.22297
6-5,91.69101175467026,98.39509
6-5,91.69088416822805,98.405685
6-5,91.63997905405874,98.32994
6-5,91.63810465912104,98.12683
6-5,91.6383279353949,98.41324
6-5,91.63823599810566,98.42813
6-5,91.63865253031402,98.449524
6-5,91.63901465065733,98.21501
6-5,91.58713012291697,98.19702
6-5,91.58740218224226,98.50117
6-5,91.58800821784274,98.26244
6-5,91.5887512212415,98.43983
6-5,91.58848666700102,98.40572
6-5,91.53709372231738,98.11819
6-5,91.53665467485447,98.378395
6-5,91.53682166299208,98.4326
6-5,91.53565649857136,98.383575
6-5,91.536928610451,98.39888
6-5,91.53656836637889,98.45394
6-5,91.48441365558442,98.23915
6-5,91.48369504371139,98.24544
6-5,91.48399524710483,98.49556
6-5,91.43236589224887,97.71745
6-5,91.43279368208451,98.4422
6-5,91.43219890411126,98.398674
6-5,91.43213886343258,97.93564
6-5,91.4316604142743,97.92202
6-5,91.43169418715607,98.44649
6-5,91.38006670857132,98.41964
6-5,91.37931620008774,98.425476
6-5,91.37988471026402,98.53419
6-5,91.37837055939846,98.24257
6-5,91.37825985939712,98.24544
6-5,91.35239170823968,97.906105
6-5,91.3518888675557,98.47925
6-5,91.35169373534995,97.61287
6-5,91.35099951500266,98.4673
6-5,91.29940768557088,98.52329
6-5,91.3005465821947,97.94706
6-5,91.30136463644179,97.917854
6-5,91.27594491410329,98.42577
6-5,91.25001859853835,98.45403
6-5,91.2769168225895,98.391365
6-5,91.27705379038777,98.48713
6-5,91.22541693044695,98.558586
6-5,91.22462889653922,98.54324
6-5,91.22595354401271,98.48533
6-5,91.22497413044165,98.49912
6-5,91.17354553660505,98.48682
6-5,91.1739339247453,98.55739
6-5,91.17306521117554,97.8342
6-5,91.17205765353636,98.42783
6-5,91.14609381254726,98.39892
6-5,91.14612758542901,97.98964
6-5,91.14661353967216,98.0549
6-5,91.14603377186859,98.036125
6-5,91.12092926309317,98.02332
6-5,91.0946126831168,98.270935
6-5,91.09500670007068,98.46858
6-5,91.0695344421383,98.41293
6-5,91.09456952887899,98.459404
6-5,91.06879143873957,98.517784
6-5,91.04326289267097,98.5685
6-5,91.04281821639447,98.28927
6-5,91.04212774858956,98.424576
6-5,91.04185381299307,98.47926
6-5,91.0421371299456,97.97739
6-5,90.99085300899209,98.496346
6-5,90.99145153950772,98.3832
6-5,90.9657954069969,98.2794
6-5,90.94002106939992,98.38609
6-5,90.96689302565412,98.5075
6-5,90.96745965955922,97.51102
6-5,90.91481148943681,98.398735
6-5,90.91391650807016,98.36763
6-5,90.91504227079552,98.50071
6-5,90.91557137927641,98.47266
6-5,90.86442797866357,98.52891
6-5,90.86364369729823,98.52755
6-5,90.86378817018132,98.32607
6-5,90.8643773193409,98.33874
6-5,90.86377316001166,98.35574
6-5,90.83681489528183,98.450165
6-5,90.81166347972622,98.50819
6-5,90.81161844921719,98.380295
6-5,90.81176292210027,97.92629
6-5,90.75981272486759,98.38394
6-5,90.7594130791001,97.90777
6-5,90.78540881669974,98.025665
6-5,90.75906784519763,98.57573
6-5,90.7331753025145,98.38189
6-5,90.70813458696018,98.29012
6-5,90.70810081407843,98.39298
6-5,90.708132710689,98.53318
6-5,90.68184427478076,98.4927
6-5,90.7077574564472,97.673485
6-5,90.65568154904352,98.02343
6-5,90.68145588664052,97.11197
6-5,90.6296107605955,98.499146
6-5,90.62962014195156,98.473785
6-5,90.63009108602499,97.9151
6-5,90.62978150127553,97.7423
6-5,90.60458317893968,97.93004
6-5,90.60470138402583,98.35424
6-5,90.60518170945532,98.47618
6-5,90.55295945289734,98.49876
6-5,90.55380189867014,98.45543
6-5,90.55340037663142,97.744965
6-5,90.55352983934486,97.88879
6-5,90.50170535228317,98.48847
6-5,90.50179353702995,98.49117
6-5,90.50207685398253,98.451225
6-5,90.50189860821767,97.960304
6-5,90.45046813810984,98.40549
6-5,90.45065576523074,98.51243
6-5,90.45055257031426,98.44002
6-5,90.45154699405498,98.486374
6-5,90.4505844669248,97.62387
6-5,90.45060885845054,98.09112
6-5,90.39912210020645,98.52721
6-5,90.39971687817966,98.33953
6-5,90.3994748391937,98.09116
6-5,90.39973001207814,97.99658
6-5,90.34710248093901,98.239624
6-5,90.34826764535975,97.897255
6-5,90.34793742162698,97.96999
6-5,90.29641876677236,98.49691
6-5,90.29667206338556,98.42394
6-5,90.2968090311838,98.322525
6-5,90.2970191735592,97.61149
6-5,90.29691597864272,97.500435
6-5,90.24541796277134,98.561806
6-5,90.24529600514278,97.946556
6-5,90.24582886616612,97.978874
6-5,90.24570878480874,97.36342
6-5,90.19382800961078,98.306694
6-5,90.19352217740374,98.31936
6-5,90.19361036215057,98.4144
6-5,90.19426893334489,97.921074
6-5,90.14242380729989,98.33603
6-5,90.14262644459046,97.9637
6-5,90.14248384797857,98.4546
6-5,90.14216863441547,96.23518
6-5,90.14223993272142,96.939476
6-5,90.09012462362236,98.366745
6-5,90.09051864057624,98.554825
6-5,90.09050738294897,98.49134
6-5,90.09048299142326,98.014366
6-5,90.03937148742092,98.41501
6-5,90.03966418572954,97.94175
6-5,90.03941651792996,97.80083
6-5,90.03937336369215,96.26934
6-5,89.98797103765246,98.4699
6-5,89.98742879527309,98.00966
6-5,89.98712671560845,97.75851
6-5,89.98842884782745,97.894226
6-5,89.98846449698043,97.59619
6-5,89.93737738450385,97.964165
6-5,89.9367206895807,98.41501
6-5,89.93705841839834,97.68332
6-5,89.88520391099726,98.36536
6-5,89.88565984490104,98.45681
6-5,89.88587749236129,97.68332
6-5,89.83379032733033,97.8907
6-5,89.83366836970177,98.29845
6-5,89.83400046970574,98.31428
6-5,89.83393480021343,98.03734
6-5,89.8341393137752,97.924965
6-5,89.78231295044229,98.45454
6-5,89.78228668264538,97.9339
6-5,89.7820652826427,98.0754
6-5,89.78219849789856,97.63633
6-5,89.7307398837226,97.88409
6-5,89.73065545151819,98.460495
6-5,89.7307004820272,97.877716
6-5,89.73028957863244,98.11643
6-5,89.73041904134588,96.37627
6-5,89.6785776678433,98.369675
6-5,89.67853638987671,98.40676
6-5,89.6783468864846,98.03338
6-5,89.67846133902833,97.06596
6-5,89.6272972994322,98.46475
6-5,89.62710029095527,98.48584
6-5,89.6270027248524,97.883575
6-5,89.62707589942957,96.9254
6-5,89.57516698016343,97.99425
6-5,89.57501875473794,98.07759
6-5,89.57494745643201,98.07607
6-5,89.57542027677667,96.084366
6-5,89.52395228124465,97.74516
6-5,89.52396541514311,97.91363
6-5,89.52427312362138,97.17902
6-5,89.47229290604933,98.56647
6-5,89.47242799757639,97.73753
6-5,89.47222723655705,97.898605
6-5,89.42084742577185,98.468056
6-5,89.42085680712789,98.559166
6-5,89.42070295288876,97.764946
6-5,89.42089808509449,97.478
6-5,89.42090183763692,96.226875
6-5,89.4205228308527,96.2226
6-5,89.36918805057654,98.007545
6-5,89.36944697600337,97.65234
6-5,89.36917491667809,97.54211
6-5,89.36931000820513,97.51165
6-5,89.3172472346999,97.92754
6-5,89.31766751945068,97.643166
6-5,89.31766001436586,97.78309
6-5,89.31784013640193,97.217606
6-5,89.26620515273231,97.55725
6-5,89.266220162902,97.07006
6-5,89.26581301204965,97.39193
6-5,89.21422305888909,98.098045
6-5,89.21459268431722,97.75072
6-5,89.21419491482095,97.07006
6-5,89.21429623346623,97.07006
6-5,89.21430561482228,94.595856
6-5,89.16278695996766,98.084465
6-5,89.16279821759491,96.97993
6-5,89.16302899895359,96.21843
6-5,89.16216403792627,96.484566
6-5,89.11100937968617,98.37965
6-5,89.11044837459468,97.99421
6-5,89.11066414578372,97.40387
6-5,89.11112946104353,94.558754
6-5,89.05948697228911,97.81185
6-5,89.05955639432383,97.70249
6-5,89.06006298755024,94.49084
6-5,89.06002358585485,97.06739
6-5,89.00836421065956,97.50107
6-5,89.00845051913518,97.84013
6-5,89.00792891573909,94.489235
6-5,88.95690934902602,97.90686
6-5,88.9567329795324,97.948395
6-5,88.95656411512358,96.35495
6-5,88.95722643886033,97.03826
6-5,88.90503232637047,98.501755
6-5,88.90497040942059,97.718994
6-5,88.90351254669126,97.623024
6-5,88.90352380431851,96.18045
6-5,88.85208395285463,98.01659
6-5,88.85283821388062,97.468
6-5,88.8524498257404,97.197876
6-5,88.85247609353732,93.575005
6-5,88.80005870477358,97.71327
6-5,88.79994425222984,97.6287
6-5,88.80011686918107,97.69315
6-5,88.80062721494988,93.6315
6-5,88.74994912959686,97.05364
6-5,88.74917985840119,96.37185
6-5,88.74938624823417,94.55396
6-5,88.69768184252985,97.91337
6-5,88.69780192388723,97.68147
6-5,88.69799142727933,93.733635
6-5,88.69890141881565,96.363556
6-5,88.69800080863537,94.411896
6-5,88.64643149445811,97.19663
6-5,88.64650091649281,96.21044
6-5,88.64659473005328,93.70071
6-5,88.59430868027418,97.92494
6-5,88.59411167179724,96.237465
6-5,88.59446441078452,94.37939
6-5,88.5426286660956,97.539696
6-5,88.5425479864336,97.684326
6-5,88.54106197963613,96.237465
6-5,88.51514129288483,97.216995
6-5,88.48883034172208,97.16927
6-5,88.48951518071335,97.16082
6-5,88.46346972192667,97.86498
6-5,88.48972532308875,96.37351
6-5,88.4377019512789,97.9884
6-5,88.43793273263759,97.18012
6-5,88.43823105975981,93.70247
6-5,88.3862114404924,97.182655
6-5,88.38649006676692,97.12068
6-5,88.38591874218379,94.46986
6-5,88.38636998540956,93.62427
6-5,88.38696101084037,93.70877
6-5,88.33551083988486,96.32025
6-5,88.33497985513273,96.326584
6-5,88.33494795852216,93.66863
6-5,88.28282795874507,97.64017
6-5,88.2834199223115,96.37969
6-5,88.2843017697797,93.27532
6-5,88.2331527403532,97.80145
6-5,88.23305705052155,93.668236
6-5,88.23244257170062,93.70956
6-5,88.18146053041174,97.6297
6-5,88.18064622870708,94.48745
6-5,88.18110028633963,93.51814
6-5,88.18059744565565,93.23742
6-5,88.1279652238385,97.21495
6-5,88.12810125350116,93.60303
6-5,88.10230440064964,96.23267
6-5,88.12770723654728,93.69797
6-5,88.07591089355373,97.16219
6-5,88.07663888678276,94.322296
6-5,88.04995080510704,94.44992
6-5,88.0497125186635,94.47458
6-5,88.04945734577908,93.11657
6-5,87.99704652396463,94.43499
6-5,87.99660278582371,93.76365
6-5,87.99760377651367,93.19629
6-5,87.9449011945262,97.703995
6-5,87.94516856317345,94.45712
6-5,87.94572581572253,93.33854
6-5,87.8941105329006,94.42753
6-5,87.89334313797617,93.808136
6-5,87.89357204306366,93.57641
6-5,87.89370901086193,93.56266
6-5,87.84266599075875,93.82501
6-5,87.84252808482489,93.80908
6-5,87.84336771619085,93.17403
6-5,87.81782509808819,93.73088
6-5,87.79164454777447,93.55326
6-5,87.76652784323619,97.15366
6-5,87.76669201696697,94.45701
6-5,87.7673890517211,93.5248
6-5,87.71509174431475,96.263435
6-5,87.6891795007839,97.25652
6-5,87.68903221349399,96.38088
6-5,87.6646425640492,93.5248
6-5,87.68910444993556,93.69332
6-5,87.66355620301923,93.58151
6-5,87.63629773489599,93.799934
6-5,87.6360078509942,93.79822
6-5,87.5841176944402,93.86224
6-5,87.58481848173673,94.47957
6-5,87.5850042325864,93.76248
6-5,87.5598969094042,94.488144
6-5,87.53361785485198,93.70156
6-5,87.5334105268834,93.5984
6-5,87.53345461925683,93.15975
6-5,87.48205979830196,94.4905
6-5,87.48109539490059,93.5586
6-5,87.48107006523925,93.23437
6-5,87.48070137794672,92.90656
6-5,87.42921743410945,94.47109
6-5,87.42888158156306,93.70294
6-5,87.37747831738774,93.79466
6-5,87.37727474196159,93.49497
6-5,87.37773442840778,93.3127
6-5,87.32643717355579,93.52964
6-5,87.32598780660125,93.74253
6-5,87.32670172779623,93.2635
6-5,87.3266266769479,93.18659
6-5,87.30206910122986,92.943924
6-5,87.27527782463764,93.01628
6-5,87.2750142085328,93.273346
6-5,87.22411097063471,93.75122
6-5,87.20005342119384,93.65825
6-5,87.20020915170421,93.101425
6-5,87.1992879025406,93.19217
6-5,87.17246003865982,93.18743
6-5,87.1721814123853,93.185974
6-5,87.17218704119894,92.69322
6-5,87.12047137786735,93.249855
6-5,87.09561641316273,93.44935
6-5,87.09525241654819,93.41691
6-5,87.06953061454504,93.54369
6-5,87.04375815321929,96.30419
6-5,87.01749223256556,93.241554
6-5,87.01796036223219,93.23703
6-5,87.01793690884206,93.17501
6-5,87.01732430629235,92.73659
6-5,86.96630473957929,93.514854
6-5,86.94120398334628,93.65847
6-5,86.94136440453465,93.21937
6-5,86.94140099182323,93.09425
6-5,86.91472885845278,93.27877
6-5,86.91466131268925,92.81277
6-5,86.86336968665088,93.59493
6-5,86.86327305868362,93.09303
6-5,86.86335092393882,92.6439
6-5,86.86318299766562,92.743675
6-5,86.83794245922756,92.55379
6-5,86.78662737979909,93.17157
6-5,86.78689756285318,93.21461
6-5,86.78643318572894,92.83174
6-5,86.73518471392842,93.39636
6-5,86.7350787046051,92.83137
6-5,86.73582358427504,93.16655
6-5,86.68456104044043,93.5515
6-5,86.68427772348787,93.248665
6-5,86.6847880692567,93.07591
6-5,86.63221682625387,93.263336
6-5,86.63198416862394,92.995255
6-5,86.631912870318,92.66474
6-5,86.58074507817945,93.50004
6-5,86.58031259766578,93.26733
6-5,86.55367798971952,93.192276
6-5,86.57992890020358,92.58049
6-5,86.52839617331485,93.20621
6-5,86.52909508434018,93.08307
6-5,86.50186382214946,93.14457
6-5,86.47684186930724,93.16692
6-5,86.45038175458339,93.16414
6-5,86.45063129865417,92.71154
6-5,86.42447420173056,93.197716
6-5,86.42540107970778,92.80526
6-5,86.39907511837538,93.054016
6-5,86.3989325217635,92.60473
6-5,86.34722999233037,93.59226
6-5,86.37362631383311,92.57943
6-5,86.34743262962094,92.63351
6-5,86.32287880644535,92.75989
6-5,86.32269117932447,92.46825
6-5,86.2708807642968,93.04297
6-5,86.2714014295573,92.56216
6-5,86.22021862724907,93.19033
6-5,86.21999253656838,92.71326
6-5,86.22096163064779,92.38711
6-5,86.16904333002566,93.183556
6-5,86.1694082647758,92.55199
6-5,86.16920938002767,92.51155
6-5,86.11760441669739,92.80765
6-5,86.117304213304,92.64077
6-5,86.11705560736878,92.599976
6-5,86.06578555844935,92.51808
6-5,86.06590845421351,92.79835
6-5,86.06547972624227,92.42629
6-5,86.01438979935887,93.02489
6-5,86.01444702563076,92.61302
6-5,86.01418247139028,92.188286
6-5,85.96249776653366,93.23365
6-5,85.96241802500731,92.78265
6-5,85.96236548941344,92.55812
6-5,85.91040122014668,93.14688
6-5,85.93475240603169,92.28368
6-5,85.90936270403256,92.59246
6-5,85.88265773591593,92.49115
6-5,85.85758793815789,92.78932
6-5,85.85767049409108,92.65521
6-5,85.85756260849656,92.47908
6-5,85.80664529856438,92.89699
6-5,85.80669877229383,92.27041
6-5,85.80722412823235,92.27419
6-5,85.754675400484,92.45077
6-5,85.75512664370973,92.55574
6-5,85.70402170665668,92.641266
6-5,85.7043209719145,92.611984
6-5,85.65294772807854,92.95824
6-5,85.65313723147065,92.53208
6-5,85.60221523086045,92.7912
6-5,85.60240098171012,92.23586
6-5,85.60156322661537,92.4574
6-5,85.60170394695601,92.34204
6-5,85.60059413253593,92.41865
6-5,85.5478981174977,92.48127
6-5,85.52137233328155,92.797134
6-5,85.5477508302078,92.19449
6-5,85.52167441294617,92.51535
6-5,85.49537471941068,92.41216
6-5,85.46967637079764,92.51743
6-5,85.46921762248707,92.2731
6-5,85.4175254125456,92.63324
6-5,85.41767832864913,92.59929
6-5,85.4181305100105,92.55543
6-5,85.36643736193341,92.660645
6-5,85.39307853682892,92.20671
6-5,85.36688110007434,92.580376
6-5,85.36661185515585,92.156685
6-5,85.31384454181166,92.54188
6-5,85.3143999180895,92.547104
6-5,85.2631373742549,92.8256
6-5,85.26297976747334,92.436195
6-5,85.2627002030632,92.510994
6-5,85.26230055729569,92.34858
6-5,85.21172754313038,92.539345
6-5,85.21077627362745,92.09867
6-5,85.21123971261605,92.436104
6-5,85.1598289433559,92.47484
6-5,85.13590648544213,92.610085
6-5,85.10953267919389,92.64574
6-5,85.10916868257937,92.24249
6-5,85.08410357549934,92.23763
6-5,85.08424804838242,92.590614
6-5,85.032479849457,92.41758
6-5,85.0321374299614,92.30089
6-5,85.03211022402884,92.53337
6-5,85.0059662610037,92.361824
6-5,85.00591560168107,92.52602
6-5,84.95385189004023,92.46885
6-5,84.95389692054925,92.262405
6-5,84.90215874196315,92.55982
6-5,84.90228539026977,92.215
6-5,84.87675684420114,92.64953
6-5,84.90141667670004,92.47553
6-5,84.85018415320474,92.1582
6-5,84.84983235235308,92.23198
6-5,84.79825647122657,92.43885
6-5,84.79759508562542,92.60542
6-5,84.79745530342038,92.23272
6-5,84.7458081239879,92.41235
6-5,84.74635787145213,92.278755
6-5,84.74573682568196,92.1664
6-5,84.74560361042613,92.2678
6-5,84.69450899286471,92.40563
6-5,84.69448084879657,92.505974
6-5,84.64275674224456,92.27807
6-5,84.6424921880041,92.32188
6-5,84.64224452020453,92.26581
6-5,84.59200266790758,92.335655
6-5,84.59137130264577,92.10288
6-5,84.53946988846451,92.002045
6-5,84.5402898189828,92.34288
6-5,84.54120825373957,92.177605
6-5,84.51645836022264,92.304276
6-5,84.51585795343578,92.11868
6-5,84.465648935885,92.32923
6-5,84.46553354520563,92.32804
6-5,84.41439764967762,92.453026
6-5,84.41483106832688,92.2554
6-5,84.36295592194256,92.632744
6-5,84.36288180922979,92.4183
6-5,84.36220353718777,92.53368
6-5,84.31004038317286,92.10636
6-5,84.30981616876339,92.24591
6-5,84.3101529594454,92.28002
6-5,84.25847857408041,92.31884
6-5,84.2317332661328,92.546715
6-5,84.25793726983665,92.39008
6-5,84.2325494441087,92.007286
6-5,84.20679386922379,92.233315
6-5,84.18023900280389,92.23823
6-5,84.15476674487154,92.235695
6-5,84.10335222306898,92.305565
6-5,84.10320118323668,92.1951
6-5,84.07664631681678,92.18816
