cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
697,97.06421661376953,-0.4274661531899982,96.63675046057953,0.21808899442474441,False,96.71158026777074,696,0.10500000000000001,[ 0.01484667 -0.06583411],0.3526363459987891,0.07482980719120746,0.21890826164374175,True
698,97.1590347290039,-0.42070473476659975,96.7383299942373,0.21726972720574708,False,96.70735011194873,697,0.11000000000000001,[ 0.0149638  -0.06481902],0.4516846170551787,0.030979882288576732,0.21890826164374175,True
699,97.09799194335938,-0.4244540961162195,96.67353784724315,0.21519652863735153,False,96.69014747827251,698,0.11500000000000002,[ 0.01491494 -0.0652397 ],0.40784446508686756,0.016609631029353977,0.21890826164374175,True
700,97.0035171508789,-0.4235666161920958,96.57995053468682,0.16054260754347183,False,96.67740060872883,699,0.12000000000000002,[ 0.01494099 -0.06501389],0.3261165421500749,0.09745007404201544,0.1684583744592757,True
701,96.64684295654297,-0.41496817542504705,96.23187478111792,0.15912931948861164,False,96.67457110450121,700,0.12500000000000003,[ 0.0150926  -0.06368769],0.027728147958242744,0.4426963233832879,0.1684583744592757,False
702,96.94535827636719,-0.37157415270685173,96.57378412366033,0.2802580913804188,False,96.65715226286076,701,0.08000000000000002,[ 0.01576062 -0.05765661],0.28820601350642505,0.08336813920043085,0.2396485333797016,True
703,97.31791687011719,-0.3634983397349562,96.95441853038223,0.2701057018802395,False,96.65350492850756,702,0.08500000000000002,[ 0.0158896  -0.05651961],0.6644119416096288,0.30091360187466876,0.2396485333797016,False
704,97.03072357177734,-0.3942591549505675,96.63646441682678,0.3916545436401851,False,96.64470620439775,703,0.040000000000000015,[ 0.01540969 -0.06062787],0.38601736737959413,0.008241787570966608,0.3150918740255306,True
705,97.10137939453125,-0.393972286845538,96.70740710768571,0.385274321172297,False,96.63507084946983,704,0.04500000000000001,[ 0.01542252 -0.06051521],0.4663085450614233,0.07233625821588419,0.3150918740255306,True
706,97.07780456542969,-0.4018203593218535,96.67598420610783,0.37889409870440915,False,96.62346142182493,705,0.05000000000000001,[ 0.01530927 -0.06150489],0.4543431436047598,0.05252278428289969,0.3150918740255306,True
707,97.1711196899414,-0.4075944848467759,96.76352520509462,0.37251387623652127,False,96.61261342222804,706,0.05500000000000001,[ 0.01522722 -0.06222425],0.5585062677133692,0.15091178286658646,0.3150918740255306,True
708,96.91547393798828,-0.4236069012837177,96.49186703670456,0.36613365376863344,False,96.60034597034416,707,0.060000000000000005,[ 0.01498975 -0.06429336],0.3151279676441163,0.10847893363960281,0.3150918740255306,True
709,96.81935119628906,-0.413447457351556,96.40590373893751,0.35975343130074583,False,96.59770447304197,708,0.065,[ 0.0151568  -0.06280443],0.22164672324709045,0.1918007341044614,0.3150918740255306,True
710,97.14311218261719,-0.3944286362955802,96.7486835463216,0.3533732088328577,False,96.58435598133693,709,0.07,[ 0.01544968 -0.06016909],0.5587562012802607,0.16432756498467427,0.3150918740255306,True
711,97.02323150634766,-0.41174892588061657,96.61148258046704,0.3469929863649701,False,96.57266195057561,710,0.07500000000000001,[ 0.01519196 -0.06242932],0.4505695557720486,0.038820629891432645,0.3150918740255306,True
712,97.11961364746094,-0.41620517618126324,96.70340847127967,0.2223523370801194,False,96.57081948270647,711,0.08000000000000002,[ 0.0151317  -0.06296383],0.5487941647544687,0.1325889885732039,0.2027120208814821,True
713,96.91648864746094,-0.4304914489690407,96.4859971984919,0.21744225803046008,False,96.56025349349768,712,0.08500000000000002,[ 0.01492431 -0.06479136],0.35623515396325445,0.07425629500578168,0.2027120208814821,True
714,96.8670883178711,-0.42363882987266144,96.44344948799844,0.16954746711743382,False,96.55067454064738,713,0.09000000000000002,[ 0.01503847 -0.06376675],0.31641377722371544,0.10722505264894266,0.16707488189665298,True
715,96.95990753173828,-0.41325556545370445,96.54665196628457,0.1683111745070434,False,96.5313756297527,714,0.09500000000000003,[ 0.01520257 -0.06228569],0.4285319019855791,0.015276336531869106,0.16707488189665298,True
716,96.94855499267578,-0.415450532498785,96.533104460177,0.16707488189665298,False,96.52650625038423,715,0.10000000000000003,[ 0.01517901 -0.06249691],0.4220487422915511,0.006598209792770149,0.16707488189665298,True
717,97.26080322265625,-0.4164353355927417,96.84436788706351,0.16583858928626255,False,96.51567705147987,716,0.10500000000000004,[ 0.01516885 -0.06258822],0.7451261711763806,0.3286908355836431,0.16707488189665298,False
718,97.43498229980469,-0.45065088181757884,96.98433141798711,0.2547701807848849,False,96.50297718366755,717,0.06000000000000003,[ 0.01464965 -0.06714257],0.9320051161371339,0.4813542343195536,0.20548974425237954,False
719,96.84303283691406,-0.5014439329442111,96.34158890396985,0.4607446754902057,False,96.49105754459572,718,0.015000000000000027,[ 0.01387876 -0.0738192 ],0.35197529231834324,0.1494686406258694,0.3439571754572341,True
720,97.35311889648438,-0.48629103053822953,96.86682786594615,0.4538748225470898,False,96.48136578759015,719,0.020000000000000025,[ 0.01410666 -0.07174381],0.8717531088942252,0.38546207835599944,0.3439571754572341,True
721,97.32473754882812,-0.5269119674649632,96.79782558136316,0.45977849922775393,False,96.4792037079478,720,0.025000000000000022,[ 0.01349383 -0.07710153],0.8455338408803215,0.31862187341535275,0.39505129395235483,True
722,96.91594696044922,-0.5610752652935537,96.35487169515567,0.455463352209394,False,96.46188827011632,721,0.03000000000000002,[ 0.01298861 -0.08153481],0.45405869033290003,0.10701657496065309,0.39505129395235483,True
723,97.0224609375,-0.5506835108353672,96.47177742666463,0.4511482051910341,False,96.45065485632229,722,0.03500000000000002,[ 0.01315261 -0.08004422],0.5718060811777121,0.02112257034234233,0.39505129395235483,True
724,96.70150756835938,-0.5539637265039633,96.14754384185541,0.44683305817267416,False,96.44464803505502,723,0.040000000000000015,[ 0.01311996 -0.08033871],0.2568595333043504,0.29710419319961545,0.39505129395235483,True
725,96.92609405517578,-0.5235782822407294,96.40251577293505,0.44251791115431405,False,96.42705998718169,724,0.04500000000000001,[ 0.01356677 -0.0761919 ],0.49903406799408856,0.02454421424664588,0.39505129395235483,True
726,96.85108947753906,-0.5218412663645464,96.32924821117452,0.4382027641359541,False,96.42175819188475,725,0.05000000000000001,[ 0.01360438 -0.07584896],0.4293312856543139,0.09250998071023275,0.39505129395235483,True
727,97.13999938964844,-0.5126390004929995,96.62736038915544,0.4338876171175942,False,96.41451992525599,726,0.05500000000000001,[ 0.01374518 -0.07455507],0.7254794643924498,0.21284046389945388,0.39505129395235483,True
728,97.05850219726562,-0.5358295449947271,96.5226726522709,0.42957247009923427,False,96.39719508707825,727,0.060000000000000005,[ 0.01341344 -0.07753498],0.66130711018738,0.12547756519265363,0.39505129395235483,True
729,96.77861022949219,-0.5500692506448909,96.22854097884729,0.34636055846572117,False,96.38601807536182,728,0.065,[ 0.01321924 -0.07929356],0.3925921541303694,0.15747709651452624,0.3253058939094174,True
730,96.91143798828125,-0.534124775032153,96.3773132132491,0.343352749243392,False,96.37848839799864,729,0.07,[ 0.01345722 -0.0770842 ],0.5329495902826125,0.0011751847495418133,0.3253058939094174,True
731,96.7386245727539,-0.5349262371907062,96.2036983355632,0.3040974392697301,False,96.36497070006071,730,0.07500000000000001,[ 0.01345901 -0.07706768],0.37365387269319683,0.16127236449750626,0.2992559612211892,True
732,97.1209945678711,-0.5182512133166645,96.60274335455443,0.23643430810349908,False,96.35097358446295,731,0.08000000000000002,[ 0.01370173 -0.07480042],0.7700209834081448,0.25176977009148516,0.22126683682947001,False
733,96.6048355102539,-0.5462283653051636,96.05860714494874,0.2828238499205544,False,96.33914794885385,732,0.03500000000000001,[ 0.01331059 -0.07834354],0.2656875614000569,0.2805408039051116,0.2563032124022982,True
734,96.18862915039062,-0.5175225680648504,95.67110658232578,0.29114137305359405,False,96.32693689904762,733,0.04000000000000001,[ 0.01372772 -0.07439146],0.1383077486569988,0.6558303167218469,0.282197142834562,False
735,96.74510955810547,-0.44778594873382527,96.29732360937165,0.6220542605683408,False,96.32452101005593,734,0.01,[ 0.01466755 -0.06514311],0.4205885480495368,0.027197400684286777,0.318069755186785,True
736,96.68419647216797,-0.445587094646046,96.23860937752193,0.6051662324915877,False,96.30623733655854,735,0.015,[ 0.01470845 -0.06475917],0.37795913560943006,0.06762795903661356,0.318069755186785,True
737,96.94990539550781,-0.438720730575627,96.51118466493219,0.5882782044148347,False,96.30241139562618,736,0.019999999999999997,[ 0.01480959 -0.06380354],0.6474939998816325,0.2087732693060076,0.318069755186785,True
738,96.67729949951172,-0.4620707614123904,96.21522873809933,0.5713901763380815,False,96.28910050530621,737,0.024999999999999994,[ 0.01449037 -0.06675661],0.38819899420550996,0.0738717672068816,0.318069755186785,True
739,96.6266860961914,-0.454830129947563,96.17185596624384,0.5545021482613285,False,96.27575201360119,738,0.029999999999999992,[ 0.0146007  -0.06571063],0.3509340825902143,0.10389604735735247,0.318069755186785,True
740,96.7775650024414,-0.44412256195935246,96.33344244048206,0.5376141201845754,False,96.27071342799985,739,0.03499999999999999,[ 0.01475515 -0.06423802],0.5068515744415549,0.06272901248220819,0.318069755186785,True
741,96.53741455078125,-0.4517889226969631,96.08562562808429,0.5207260921078224,False,96.25134871468126,740,0.03999999999999999,[ 0.01466072 -0.06512801],0.2860658360999935,0.16572308659696944,0.318069755186785,True
742,96.46331787109375,-0.4345439136457795,96.02877395744797,0.5038380640310693,False,96.23995549500063,741,0.044999999999999984,[ 0.01490503 -0.06277433],0.22336237609312093,0.21118153755266178,0.318069755186785,True
743,96.42221069335938,-0.41226498588839333,96.00994570747098,0.4869500359543163,False,96.22380570010678,742,0.04999999999999998,[ 0.01521425 -0.05977198],0.19840499325259486,0.21385999263580402,0.318069755186785,True
744,96.71470642089844,-0.38926919782992886,96.3254372230685,0.437055006299256,False,96.21433015106547,743,0.05499999999999998,[ 0.01552617 -0.05672848],0.5003762698329695,0.11110707200303693,0.25805702504440814,True
745,97.0022964477539,-0.40167614171331206,96.6006203060406,0.2124136268909072,False,96.21266628977546,744,0.05999999999999998,[ 0.01536002 -0.05831126],0.7896301579784506,0.3879540162651409,0.211449383060976,False
746,96.533935546875,-0.44520840263816036,96.08872714423684,0.36445132307518047,False,96.20102866109177,745,0.014999999999999972,[ 0.01476584 -0.06384344],0.33290688578323113,0.11230151685492729,0.23126939499873764,True
747,96.460693359375,-0.4336031399538093,96.0270902194212,0.3566170920118603,False,96.18959784002605,746,0.01999999999999997,[ 0.01493107 -0.0622404 ],0.2710955193489468,0.16250762060485613,0.23126939499873764,True
748,96.47493743896484,-0.41635010870086486,96.05858733026398,0.34878286094854016,False,96.18075211418488,747,0.024999999999999967,[ 0.01516856 -0.05991838],0.29418532477995996,0.12216478392090835,0.23126939499873764,True
749,96.47135162353516,-0.40349515234407496,96.06785647119108,0.34094862988522,False,96.17252681119763,748,0.029999999999999964,[ 0.01534726 -0.05817105],0.29882481233752856,0.10467034000654962,0.23126939499873764,True
750,97.05854034423828,-0.39191343130545725,96.66662691293283,0.33311439882189986,False,96.1530492937238,749,0.03499999999999996,[ 0.01550027 -0.05667244],0.9054910505144846,0.5135776192090304,0.23126939499873764,False
751,96.73268127441406,-0.44969196720149995,96.28298930721256,0.5022714949440804,False,96.15585999725886,750,0.01,[ 0.01471133 -0.06403284],0.5768212771552044,0.12712930995370186,0.4005163765595298,True
752,96.3487548828125,-0.4648102325347093,95.8839446502778,0.4966184328116054,False,96.13860096150503,751,0.015,[ 0.01452137 -0.06585662],0.2101539213074659,0.25465631122723664,0.4005163765595298,True
753,96.4561996459961,-0.43706063712754534,96.01913900886855,0.4909653706791304,False,96.1308550761776,752,0.019999999999999997,[ 0.01488929 -0.06219967],0.3253445698184976,0.11171606730904671,0.4005163765595298,True
754,96.91729736328125,-0.42477388152949186,96.49252348175176,0.48531230854665536,False,96.11577692075866,753,0.024999999999999994,[ 0.01505217 -0.06059378],0.8015204425225875,0.376746560993098,0.4005163765595298,True
755,96.97857666015625,-0.4674217531149451,96.5111549070413,0.47965924641418034,False,96.11334223107444,754,0.029999999999999992,[ 0.01448096 -0.06601475],0.8652344290818093,0.3978126759668612,0.4005163765595298,True
756,96.44624328613281,-0.5131343221664059,95.9331089639664,0.4771116620877472,False,96.09660021436551,755,0.03499999999999999,[ 0.01387491 -0.07174453],0.3496430717673036,0.16349125039910462,0.4093891702910781,True
757,96.31748962402344,-0.4956358887634062,95.82185373526004,0.4719022396418496,False,96.0850001870669,756,0.03999999999999999,[ 0.01411283 -0.06938737],0.23248943695654134,0.26314645180686114,0.4093891702910781,True
758,97.036376953125,-0.4660614048993518,96.57031554822565,0.46669281719595196,False,96.06833337312814,757,0.044999999999999984,[ 0.01449134 -0.06558967],0.9680435799968592,0.5019821750975098,0.4093891702910781,False
759,96.44930267333984,-0.5238674683906335,95.92543520494921,0.5125340292389936,False,96.06343579272088,758,0.01,[ 0.01372367 -0.07284137],0.3858668806189627,0.13800058777167123,0.5031417195086618,True
760,96.37612915039062,-0.509081440911954,95.86704770947867,0.5120122342539751,False,96.0477466147943,759,0.015,[ 0.01392435 -0.0708458 ],0.3283825355963188,0.18069890531563715,0.5031417195086618,True
761,96.32676696777344,-0.48938991599520276,95.83737705177823,0.483231665253993,False,96.03511254940588,760,0.019999999999999997,[ 0.01418535 -0.06823022],0.2916544183675569,0.1977354976276473,0.408229625879926,True
762,97.06502532958984,-0.4669375956473091,96.59808773394253,0.4785440377931139,False,96.01958317736592,761,0.024999999999999994,[ 0.01446964 -0.06536522],1.0454421522239272,0.5785045565766183,0.408229625879926,False
763,97.12406921386719,-0.5333684396106443,96.59070077425655,0.5716175422434985,False,96.00984441862902,762,0.01,[ 0.013584   -0.07375542],1.1142247952381723,0.5808563556275317,0.5096344132454206,False
764,96.28684997558594,-0.6010665917511285,95.6857833838348,0.5806446937129495,False,96.0051254448009,763,0.01,[ 0.0126907  -0.08218802],0.28172453078504134,0.3193420609660933,0.5787397364817096,True
765,96.9949722290039,-0.5648155972414965,96.43015663176242,0.5805388627556584,False,95.98707677996028,764,0.015,[ 0.01314775 -0.07754738],1.0078954490436303,0.44307985180213905,0.5787397364817096,True
766,96.55598449707031,-0.6167065473735404,95.93927794969677,0.5804330317983672,False,95.97460252045845,765,0.019999999999999997,[ 0.01247403 -0.08399245],0.5813819766118655,0.03532457076167361,0.5787397364817096,True
767,96.31678771972656,-0.6136941234471078,95.70309359627946,0.5803272008410761,False,95.95857493006613,766,0.024999999999999994,[ 0.01252576 -0.08347809],0.3582127896604277,0.25548133378667615,0.5787397364817096,True
768,96.27494812011719,-0.5852061831646321,95.68974193695256,0.580221369883785,False,95.94535804320887,767,0.029999999999999992,[ 0.01289202 -0.07975454],0.32959007690831754,0.25561610625631204,0.5787397364817096,True
769,96.34685516357422,-0.5565030376631892,95.79035212591103,0.5801155389264939,False,95.92875703169403,768,0.03499999999999999,[ 0.013257   -0.07602538],0.4180981318801855,0.13840490578300546,0.5787397364817096,True
770,96.2750244140625,-0.5413516222705108,95.73367279179199,0.5800097079692028,False,95.92059753113065,769,0.03999999999999999,[ 0.01345582 -0.07400423],0.3544268829318469,0.18692473933866438,0.5787397364817096,True
