cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
719,97.8789291381836,-1.7549695030331274,96.12395963515047,0.1670738494459527,False,96.49105754459572,718,0.06999999999999999,False,1.3878715935878745,0.3670979094452491
720,98.30638122558594,-0.9750555198128964,97.33132570577304,0.33167378125847413,False,96.48136578759015,719,0.024999999999999988,False,1.8250154379957877,0.8499599181828899
721,98.33452606201172,-2.802058691571517,95.5324673704402,0.8065023373965022,False,96.4792037079478,720,0.01,False,1.8553223540639152,0.9467363375076019
722,98.33329772949219,0.25317916291299936,98.58647689240519,0.9380264597683778,False,96.46188827011632,721,0.01,False,1.8714094593758688,2.1245886222888686
723,98.17170715332031,-2.0387873217550765,96.13291983156523,2.0185819166585546,False,96.45065485632229,722,0.01,False,1.7210522969980246,0.31773502475705584
724,98.27940368652344,-1.3544187214959715,96.92498496502746,1.9655785638433978,False,96.44464803505502,723,0.015,False,1.834755651468413,0.48033692997243804
725,98.3123550415039,-1.877656408477895,96.43469863302602,1.912575211028241,False,96.42705998718169,724,0.019999999999999997,False,1.8852950543222136,0.0076386458443238325
726,98.22193145751953,-1.8873290580364193,96.33460239948312,1.859571858213084,False,96.42175819188475,725,0.024999999999999994,False,1.8001732656347826,0.08715579240163152
727,98.3084487915039,-1.795284599368585,96.51316419213532,1.806568505397927,False,96.41451992525599,726,0.029999999999999992,False,1.8939288662479186,0.09864426687933303
728,98.00951385498047,-1.9024684496736934,96.10704540530678,1.7535651525827702,False,96.39719508707825,727,0.03499999999999999,False,1.6123187679022237,0.29014968177146727
729,98.24021911621094,-1.5887159900462522,96.65150312616468,1.7005617997676132,False,96.38601807536182,728,0.03999999999999999,False,1.8542010408491194,0.2654850508028659
730,98.26658630371094,-1.8828110231592414,96.3837752805517,1.6475584469524565,False,96.37848839799864,729,0.044999999999999984,False,1.8880979057123,0.0052868825530651975
731,98.2821044921875,-1.8910073713381692,96.39109712084934,1.5945550941372995,False,96.36497070006071,730,0.04999999999999998,False,1.9171337921267906,0.02612642078862848
732,98.02392578125,-1.9196445193451919,96.1042812619048,1.3106840345922368,False,96.35097358446295,731,0.05499999999999998,False,1.672952196787051,0.24669232255814677
733,98.22197723388672,-1.3769326681086924,96.84504456577803,0.3925319011561318,False,96.33914794885385,732,0.05999999999999998,False,1.8828292850328694,0.5058966169241756
734,98.14044952392578,-1.940034556982472,96.20041496694331,0.5024460591856911,False,96.32693689904762,733,0.014999999999999972,False,1.8135126248781575,0.1265219321043105
735,98.23611450195312,-1.5202342996728047,96.71588020228032,0.4670621685966882,False,96.32452101005593,734,0.01999999999999997,False,1.911593491897193,0.3913591922243853
736,98.1759262084961,-2.396033163475095,95.779893045021,0.48012569636672286,False,96.30623733655854,735,0.024999999999999967,True,1.869688871937555,0.5263442915375407
737,98.10777282714844,-1.808600762699934,96.2991720644485,0.5245040008223378,False,96.30241139562618,736,0.01,False,1.8053614315222575,0.0032393311776814926
738,98.19731903076172,-1.8079128142335137,96.3894062165282,0.5235838554647364,False,96.28910050530621,737,0.015,False,1.90821852545551,0.10030571122199206
739,98.20387268066406,-1.9230405633639946,96.28083211730006,0.522663710107135,False,96.27575201360119,738,0.019999999999999997,False,1.9281206670628706,0.0050801036988730175
740,98.1540756225586,-1.9420150760357047,96.21206054652289,0.5217435647495335,False,96.27071342799985,739,0.024999999999999994,False,1.8833621945587424,0.05865288147695935
741,98.11407470703125,-1.8111050178705719,96.30296968916068,0.5208234193919321,False,96.25134871468126,740,0.029999999999999992,False,1.8627259923499935,0.0516209744794196
742,98.12259674072266,-1.8718654980189176,96.25073124270374,0.5199032740343307,False,96.23995549500063,741,0.03499999999999999,False,1.8826412457220272,0.010775747703107186
743,98.11370849609375,-1.8862118872903113,96.22749660880343,0.5189831286767292,False,96.22380570010678,742,0.03999999999999999,False,1.8899027959869699,0.00369090869665456
744,98.10415649414062,-1.8925168041661502,96.21163968997448,0.47167532631571285,False,96.21433015106547,743,0.044999999999999984,False,1.889826343075157,0.0026904610909923576
745,98.21578216552734,-1.8926971553885714,96.32308501013877,0.4656009968466209,False,96.21266628977546,744,0.04999999999999998,False,2.003115875751888,0.11041872036331313
746,98.13716125488281,-2.0207798529755148,96.1163814019073,0.32046113380629837,False,96.20102866109177,745,0.05499999999999998,False,1.9361325937910436,0.08464725918446447
747,97.92906951904297,-1.9238030378553175,96.00526648118765,0.10495769542699976,False,96.18959784002605,746,0.05999999999999998,False,1.7394716790169156,0.18433135883840635
748,98.05552673339844,-1.7147958347239012,96.34073089867454,0.1743531526442688,False,96.18075211418488,747,0.014999999999999972,False,1.8747746192135537,0.15997878448965253
749,98.16485595703125,-2.0875718036705844,96.07728415336067,0.17994789545563067,False,96.17252681119763,748,0.01999999999999997,False,1.9923291458336223,0.09524265783696251
750,98.09424591064453,-1.8685730985884035,96.22567281205613,0.17885202960993674,False,96.1530492937238,749,0.024999999999999967,False,1.9411966169207346,0.07262351833233538
751,98.23041534423828,-2.0407755876490956,96.18963975658919,0.17775616376424283,False,96.15585999725886,750,0.029999999999999964,False,2.074555346979423,0.033779759330329284
752,98.06169891357422,-2.0808497739726213,95.9808491396016,0.1766602979185489,False,96.13860096150503,751,0.03499999999999996,False,1.9230979520691847,0.15775182190343173
753,98.14501953125,-1.7156355240059673,96.42938400724404,0.175564432072855,False,96.1308550761776,752,0.03999999999999996,False,2.014164455072404,0.29852893106644274
754,98.13741302490234,-2.067041255055479,96.07037176984686,0.28825114956591946,False,96.11577692075866,753,0.01,False,2.0216361041436812,0.045405150911804526
755,98.22056579589844,-2.016931226929789,96.20363456896865,0.2831122588156578,False,96.11334223107444,754,0.015,False,2.1072235648239968,0.09029233789421198
756,98.16348266601562,-2.3375279974951866,95.82595466852044,0.27797336806539624,False,96.09660021436551,755,0.019999999999999997,False,2.066882451650116,0.2706455458450705
757,98.01461791992188,-1.3808365407346836,96.6337813791872,0.292255169391634,False,96.0850001870669,756,0.024999999999999994,False,1.9296177328549788,0.5487811921203019
758,98.06005859375,-2.0318013679842086,96.02825722576578,0.5262584886254545,False,96.06833337312814,757,0.01,False,1.9917252206218592,0.040076147362356096
759,97.9789047241211,-1.9858286154153948,95.9930761087057,0.514997136878031,False,96.06343579272088,758,0.015,False,1.9154689314002127,0.07035968401518744
760,97.97689819335938,-1.9044458938338156,96.07245229952557,0.5037357851306072,False,96.0477466147943,759,0.019999999999999997,False,1.9291515785650688,0.024705684731259225
761,97.98521423339844,-1.936129843661296,96.04908438973715,0.49247443338318364,False,96.03511254940588,760,0.024999999999999994,False,1.950101683992557,0.01397184033126564
762,98.06068420410156,-1.9557464435557752,96.10493776054578,0.48121308163576,False,96.01958317736592,761,0.029999999999999992,False,2.041101026735646,0.08535458317986411
763,98.13327026367188,-2.1631834499991127,95.97008681367276,0.46995172988833633,False,96.00984441862902,762,0.03499999999999999,False,2.12342584504286,0.03975760495625025
764,97.92512512207031,-2.1158823140650598,95.80924280800525,0.44865235946121873,False,96.0051254448009,763,0.03999999999999999,False,1.9199996772694163,0.19588263679564477
765,98.00025939941406,-1.8832204835085797,96.11703891590548,0.4361362553788333,False,95.98707677996028,764,0.044999999999999984,False,2.0131826194537865,0.12996213594520611
766,98.00728607177734,-2.35600636620593,95.65127970557141,0.4236201512964479,False,95.97460252045845,765,0.04999999999999998,False,2.0326835513188968,0.3233228148870353
767,97.95233917236328,-1.9669505556070859,95.9853886167562,0.4371792953898351,False,95.95857493006613,766,0.05499999999999998,False,1.9937642422971464,0.0268136866900619
768,97.98543548583984,-2.0345442892981027,95.95089119654175,0.2545051187176845,False,95.94535804320887,767,0.05999999999999998,False,2.040077442630974,0.00553315333287685
769,97.94352722167969,-2.0431742901029635,95.90035293157672,0.24877031070357195,False,95.92875703169403,768,0.06499999999999997,False,2.0147701899856543,0.028404100117313646
770,98.0001220703125,-1.942142277959214,96.05797979235328,0.2430355026894594,False,95.92059753113065,769,0.06999999999999998,False,2.079524539181847,0.1373822612226263
771,98.06965637207031,-2.4488155085480336,95.62084086352228,0.2373006946753468,False,95.91056736165935,770,0.07499999999999998,False,2.159089010410966,0.2897264981370711
772,97.98934936523438,-2.095763294659262,95.89358607057511,0.31425180936454494,False,95.89302631551736,771,0.029999999999999978,False,2.0963230497170144,0.0005597550577505217
773,98.01194763183594,-2.0990408494706947,95.91290678236524,0.3127399751107966,False,95.88199030899503,772,0.034999999999999976,False,2.1299573228409088,0.03091647337021186
774,97.9623794555664,-2.139008403704638,95.82337105186177,0.3112281408570482,False,95.8704278830815,773,0.03999999999999997,False,2.091951572484902,0.04705683121973436
775,98.1459732055664,-2.085106761184613,96.06086644438179,0.3097163066032998,False,95.85485150931021,774,0.04499999999999997,False,2.291121696256198,0.20601493507157898
776,97.9425048828125,-2.340514758616131,95.60199012419636,0.3082044723495514,False,95.84807385964871,775,0.04999999999999997,False,2.094431023163793,0.24608373545234485
777,98.01581573486328,-1.427828196026882,96.5879875388364,0.26812333060813165,False,95.83440575617044,776,0.054999999999999966,False,2.181409978692841,0.753581782665961
778,97.9186019897461,-2.365890893580301,95.5527110961658,0.711834807058361,False,95.81742873080474,777,0.01,False,2.1011732589413583,0.2647176346389415
779,97.89403533935547,-2.038253349122034,95.85578199023344,0.690961319254561,False,95.80690034298102,778,0.015,False,2.087134996374445,0.04888164725241495
780,97.91014862060547,-2.101791796637167,95.8083568239683,0.6700878314507609,False,95.79767860328903,779,0.019999999999999997,False,2.11247001731644,0.01067822067926727
781,97.89852905273438,-2.117416139352685,95.78111291338169,0.649214343646961,False,95.78223383436551,780,0.024999999999999994,False,2.1162952183688617,0.0011209209838227707
782,97.75677490234375,-2.1170043138789585,95.63977058846478,0.621588462698666,False,95.7726266804764,781,0.029999999999999992,False,1.9841482218673434,0.13285609201162174
783,97.9074935913086,-1.9535386112735111,95.95395498003508,0.5995895760374501,False,95.74594849775886,782,0.03499999999999999,False,2.1615450935497336,0.2080064822762182
784,98.05499267578125,-2.4824193553613614,95.57257332041989,0.5775906893762343,False,95.7402048861872,783,0.03999999999999999,False,2.3147877895940496,0.16763156576730864
785,97.71499633789062,-1.8453414680039724,95.86965486988666,0.5555918027150184,False,95.71985313651014,784,0.044999999999999984,False,1.9951432013804862,0.14980173337652047
786,97.92168426513672,-2.0393619358153834,95.88232232932134,0.5335929160538025,False,95.70276330698917,785,0.04999999999999998,False,2.2189209581475495,0.17955902233217103
787,98.0453109741211,-2.49966283114541,95.54564814297568,0.5115940293925867,False,95.6990783712509,786,0.05499999999999998,False,2.346232602870188,0.15343022827522645
788,98.04657745361328,-2.3068096178573345,95.73976783575594,0.23409361236307097,False,95.68354899921094,787,0.05999999999999998,False,2.3630284544023397,0.05621883654499982
789,98.06597900390625,-2.381466825314743,95.6845121785915,0.19136471820895062,False,95.66670357869302,788,0.06499999999999997,False,2.399275425213233,0.017808599898486932
790,98.048095703125,-2.4067884040849745,95.64130729904002,0.1900845825114685,False,95.6498957595602,789,0.06999999999999998,False,2.398199943564805,0.008588460520172703
791,97.72119140625,-2.373143542780062,95.34804786346994,0.1888044468139864,False,95.63320074458262,790,0.07499999999999998,False,2.0879906616673765,0.2851528811126798
792,98.02238464355469,-2.0116048891573204,96.01077975439736,0.2643233534268352,False,95.6200120587642,791,0.029999999999999978,False,2.402372584790484,0.3907676956331585
793,97.9917984008789,-2.5180602502422955,95.4737381506366,0.38126236232631544,False,95.60353325175086,792,0.01,False,2.3882651491280456,0.1297951011142544
794,97.86199188232422,-2.351612146496247,95.51037973582797,0.3765096956728939,False,95.59307066635108,793,0.015,False,2.268921215973137,0.08269093052311405
795,98.0090560913086,-2.2484103794823973,95.7606457118262,0.3717570290194724,False,95.57824632028145,794,0.019999999999999997,False,2.4308097710271426,0.18239939154474882
796,97.96308898925781,-2.4876847347467206,95.47540425451109,0.36700436236605083,False,95.55686993286085,795,0.024999999999999994,False,2.4062190563969637,0.08146567834975826
797,97.84259033203125,-2.3830591727217696,95.45953115930948,0.3622516957126293,False,95.5379564361633,796,0.029999999999999992,False,2.3046338958679513,0.07842527685382095
798,97.79869079589844,-1.9753859073522912,95.82330488854615,0.3574990290592078,False,95.52852788885332,797,0.03499999999999999,False,2.270162907045119,0.29477699969282867
799,97.92742919921875,-2.3648980238048902,95.56253117541387,0.3562110450946398,False,95.51444617013912,798,0.03999999999999999,False,2.4129830290796264,0.0480850052747428
800,97.55554962158203,-2.426969417869212,95.12858020371281,0.351891463777325,False,95.49938681541273,799,0.044999999999999984,False,2.056162806169297,0.37080661169991913
801,97.99056243896484,-1.9459749218393918,96.04458751712545,0.38897119807916697,False,95.48072712806449,800,0.01,False,2.509835310900357,0.563860389060963
802,97.87287139892578,-2.691066927335023,95.18180447159075,0.5482820466524606,False,95.46425772139743,801,0.01,False,2.4086136775283506,0.28245324980667874
803,98.00757598876953,-2.321790014601455,95.68578597416807,0.5377981291172221,False,95.44908556251578,802,0.015,False,2.558490426253755,0.2367004116522935
