battery_id,y_true,pred
6-3,96.6007017824963,92.0038
6-3,96.6004226642437,92.27193
6-3,96.60047169853132,91.83374
6-3,96.60070932623287,91.83017
6-3,96.60045283918993,91.78071
6-3,96.54802764198581,92.29766
6-3,96.5480559309979,91.58983
6-3,96.5479069422009,92.06414
6-3,96.54849346771822,91.49645
6-3,96.54918183367907,91.95391
6-3,96.54831053210671,91.755844
6-3,96.54912525565487,91.56063
6-3,96.49687167845744,92.50729
6-3,96.49714136703936,92.0699
6-3,96.49732430265085,91.960266
6-3,96.49746386177718,91.67504
6-3,96.49776938310775,91.65173
6-3,96.44604952527172,92.779274
6-3,96.44528383601116,92.23671
6-3,96.4450688395193,91.87661
6-3,96.44582321317499,91.49645
6-3,96.44526874853806,91.6814
6-3,96.44432955333669,91.36881
6-3,96.39359603905552,92.70709
6-3,96.39308683683791,92.14382
6-3,96.39284543726806,91.87899
6-3,96.39264930011757,91.88365
6-3,96.39235132252357,91.7622
6-3,96.39285675287292,91.87661
6-3,96.39217781658277,91.04356
6-3,96.3408634345867,91.74344
6-3,96.34101430931784,91.95917
6-3,96.34098979217401,91.59198
6-3,96.3416178082424,91.36881
6-3,96.2896056306148,92.67412
6-3,96.28965089303415,92.52454
6-3,96.28983005677736,91.50171
6-3,96.26499796196526,92.39536
6-3,96.29019969986868,91.096664
6-3,96.26609180376607,91.62763
6-3,96.23909465656206,91.595085
6-3,96.23948693086304,92.90486
6-3,96.2141776947137,92.47523
6-3,96.23917575173006,91.12633
6-3,96.18610556505031,92.52382
6-3,96.18623946637416,91.998405
6-3,96.18584719207321,91.91875
6-3,96.18539456787977,91.792076
6-3,96.18610367911614,91.792076
6-3,96.16181850520445,91.98687
6-3,96.1350156092168,91.92483
6-3,96.13458184436475,91.76598
6-3,96.13446491644814,92.09137
6-3,96.13504955603129,91.52218
6-3,96.13409150148854,91.47508
6-3,96.08279032103142,92.59284
6-3,96.08233958277216,92.495544
6-3,96.08233769683801,91.69338
6-3,96.08256589486888,91.36182
6-3,96.0820736660585,91.23732
6-3,96.08185489769836,91.42559
6-3,96.03125528474108,92.39577
6-3,96.03056691878022,91.98763
6-3,96.02911286355884,91.36215
6-3,96.02854519738293,91.81961
6-3,96.02845090067595,91.49817
6-3,96.02808314351876,91.49817
6-3,96.02999170886775,91.49817
6-3,96.02826230726204,91.33485
6-3,95.97655942283325,92.39017
6-3,95.97628407644892,91.42496
6-3,95.9759860988549,91.747375
6-3,95.97584465379447,91.391014
6-3,95.97580693511169,91.22291
6-3,95.92469811993678,92.01613
6-3,95.92527898765168,91.364624
6-3,95.9255637637067,91.58144
6-3,95.92539591556829,90.87415
6-3,95.92509039423776,90.87168
6-3,95.8730140948494,92.50989
6-3,95.87339693947969,91.58144
6-3,95.87359119069603,91.67135
6-3,95.87320834606574,90.87931
6-3,95.82192036714763,91.99349
6-3,95.82152809284665,92.01479
6-3,95.8217657205482,91.56466
6-3,95.8217166862606,91.71283
6-3,95.82167896757778,91.70101
6-3,95.76980257720822,91.908104
6-3,95.76959889632117,91.908104
6-3,95.76980823501063,91.648315
6-3,95.77018542183849,91.43259
6-3,95.76944047785345,92.4268
6-3,95.77044756668386,91.40782
6-3,95.77065124757088,90.58587
6-3,95.7190520895198,92.427635
6-3,95.71948585437184,92.48664
6-3,95.71911243941224,91.68669
6-3,95.71902945831012,91.40782
6-3,95.6664307551652,92.08399
6-3,95.66700596507768,92.50372
6-3,95.6669210980414,91.881966
6-3,95.66679096858579,91.603035
6-3,95.6683694954604,91.2445
6-3,95.66837326732866,90.895744
6-3,95.64331486041985,91.539925
6-3,95.61622907431128,91.58109
6-3,95.61585565935172,91.58109
6-3,95.61540492109243,91.52223
6-3,95.56388685820933,92.30743
6-3,95.56358133687874,92.49768
6-3,95.56469969582336,91.53155
6-3,95.56438474482206,91.53508
6-3,95.56315322982911,90.91336
6-3,95.51177095420404,91.916245
6-3,95.5106167625108,92.31187
6-3,95.51093359944618,92.29425
6-3,95.51150315155624,91.67465
6-3,95.51169928870674,91.438385
6-3,95.4591062433642,92.31187
6-3,95.45930615238301,91.93727
6-3,95.4580972685997,91.82286
6-3,95.45844239454722,91.64962
6-3,95.45859704114662,91.6593
6-3,95.45862910202698,91.30546
6-3,95.40661503846523,91.44248
6-3,95.4074052448696,91.80092
6-3,95.40730529036021,91.2855
6-3,95.407343009043,91.58746
6-3,95.40796348137482,90.93507
6-3,95.40722985299465,90.83583
6-3,95.35578534154297,91.62855
6-3,95.35645107629414,91.35855
6-3,95.35580420088435,91.35739
6-3,95.3556872729677,91.47043
6-3,95.30388820589786,91.927795
6-3,95.30424653338432,91.571815
6-3,95.30369206874735,91.146614
6-3,95.3029980449841,91.56299
6-3,95.30292637948682,91.37665
6-3,95.30308856982278,91.20383
6-3,95.30296787003788,90.60831
6-3,95.25115182956074,91.57525
6-3,95.25030127326391,91.3429
6-3,95.25088591284711,90.84466
6-3,95.25049929634855,91.314285
6-3,95.25031258886875,91.04142
6-3,95.19848711872093,91.943565
6-3,95.19877566664427,91.64219
6-3,95.19887939302191,91.77854
6-3,95.19849654839163,90.84466
6-3,95.14819114116008,91.81587
6-3,95.14837407677157,91.74888
6-3,95.1484646016103,91.6177
6-3,95.14888705085747,90.92701
6-3,95.09747460028616,91.91827
6-3,95.07305929691886,91.63681
6-3,95.09759152820278,91.22954
6-3,95.0968182952057,91.04142
6-3,95.04522856682529,91.291275
6-3,95.04454963053514,91.21864
6-3,95.04397253468852,91.54244
6-3,95.04445910569645,91.31242
6-3,95.04408946260514,91.0143
6-3,95.04437801052845,90.84466
6-3,94.99223570344523,91.7588
6-3,94.99212820519928,91.57993
6-3,94.99192829618053,91.1793
6-3,94.991609573311,91.0143
6-3,94.93930696182592,91.731674
6-3,94.93937862732325,91.267365
6-3,94.93942954754499,91.267365
6-3,94.93955779106645,91.50061
6-3,94.93922209478966,90.90422
6-3,94.88740794024667,91.330666
6-3,94.88750978069017,91.58427
6-3,94.88776060993072,91.47503
6-3,94.8876493398165,90.99681
6-3,94.8877323209186,91.162415
6-3,94.83652732310263,91.869644
6-3,94.83683473036734,91.28116
6-3,94.83673854772624,90.594345
6-3,94.78581455409699,91.58427
6-3,94.7854599984788,91.56391
6-3,94.78560710134167,91.27197
6-3,94.78665945259141,90.59462
6-3,94.78615968004449,90.82214
6-3,94.73357229250439,91.541695
6-3,94.73323848216172,91.45831
6-3,94.73385706855943,90.80697
6-3,94.73421351011174,91.314545
6-3,94.68218435907689,91.54197
6-3,94.68235597908355,91.61166
6-3,94.68252948502438,91.18391
6-3,94.68165441158372,90.96395
6-3,94.68095284408392,91.014755
6-3,94.62906325217538,92.337074
6-3,94.62904250689985,91.45025
6-3,94.62843900797526,91.1897
6-3,94.62867474974266,91.0382
6-3,94.6290217616243,90.459305
6-3,94.57718120400337,91.725784
6-3,94.5770341011405,91.45025
6-3,94.5767512110196,91.26391
6-3,94.57695489190667,90.89643
6-3,94.57744712071701,90.43029
6-3,94.5257329206834,91.556725
6-3,94.52541419781387,91.44171
6-3,94.52538402286763,91.29794
6-3,94.47425446241724,92.32047
6-3,94.4738508725114,91.24935
6-3,94.47391122240386,91.44171
6-3,94.47395648482319,90.75059
6-3,94.47459770243056,90.48049
6-3,94.42318147999096,91.71968
6-3,94.42270999645613,91.44171
6-3,94.42310038482299,91.26483
6-3,94.42339647648284,90.708015
6-3,94.42333801252452,90.41574
6-3,94.37201231492361,91.29794
6-3,94.37089961378145,91.24936
6-3,94.37075251091858,91.614624
6-3,94.37044510365385,90.98728
6-3,94.3186799833985,91.17947
6-3,94.31871015834471,91.442635
6-3,94.3185064774577,91.57521
6-3,94.31852722273321,91.24629
6-3,94.31895155791456,90.744576
6-3,94.31908545923847,90.57201
6-3,94.266533904447,91.27039
6-3,94.26739954821696,90.88286
6-3,94.26636228444032,90.57855
6-3,94.21474992485024,91.80623
6-3,94.21572495280024,91.296684
6-3,94.21430484439338,90.70676
6-3,94.21508750706118,90.89235
6-3,94.21507807739049,90.69309
6-3,94.16179478015296,91.71593
6-3,94.16217385291498,91.521614
6-3,94.16202109224969,91.26108
6-3,94.16196451422553,90.78661
6-3,94.11022768298226,91.44404
6-3,94.11115556257876,91.178566
6-3,94.1116364757843,91.29419
6-3,94.11203817975597,90.88561
6-3,94.05900571175899,91.20659
6-3,94.05835883634921,91.27623
6-3,94.05839844096616,91.04405
6-3,94.05834186294196,91.13721
6-3,94.00828728495094,91.32963
6-3,94.00780637174543,91.16963
6-3,94.00773470624813,91.2577
6-3,94.00804588538111,90.69917
6-3,94.00742729898343,90.41242
6-3,93.9554094635534,91.53562
6-3,93.95588849082478,90.90286
6-3,93.95560937257214,90.69917
6-3,93.95533214025369,90.907104
6-3,93.9036764041784,91.07024
6-3,93.9032690424043,91.24613
6-3,93.90346140768652,90.907104
6-3,93.90303518657103,90.42078
6-3,93.85127383818394,91.39622
6-3,93.85146054566374,91.1465
6-3,93.85100414960202,91.14119
6-3,93.85156992984382,91.42296
6-3,93.85058170035482,91.23662
6-3,93.85077972343944,90.98355
6-3,93.79942950869476,91.60221
6-3,93.80048563181273,91.229256
6-3,93.79960301463555,91.16241
6-3,93.80008958564349,90.886024
6-3,93.74832635132226,91.21955
6-3,93.74795105042854,90.85158
6-3,93.74825657175911,90.25638
6-3,93.74800008471617,90.1788
6-3,93.69620290358041,91.47805
6-3,93.67173479405722,91.49499
6-3,93.69695350536786,91.20217
6-3,93.69713078317696,90.6602
6-3,93.6446886125656,91.11795
6-3,93.64447361607371,91.20217
6-3,93.64506391345931,90.85158
6-3,93.64422467276732,90.67137
6-3,93.59196920963574,91.47217
6-3,93.59268397867454,91.480095
6-3,93.59198995491127,91.2729
6-3,93.59209933909135,90.6602
6-3,93.54077364149045,91.461
6-3,93.54006453025406,91.268265
6-3,93.5403587359798,91.088615
6-3,93.53980804321114,90.63471
6-3,93.53990988365464,90.2956
6-3,93.48800897614124,91.268265
6-3,93.4881843680162,91.17705
6-3,93.48856155484407,90.64625
6-3,93.48912922102001,90.25931
6-3,93.43659275370166,91.36339
6-3,93.43738296010602,90.64625
6-3,93.43778277814356,90.42674
6-3,93.41291862245109,90.75612
6-3,93.36246234048839,91.45833
6-3,93.36235484224244,90.80897
6-3,93.36219076597234,90.65896
6-3,93.33499182381544,90.97457
6-3,93.33484472095257,90.64625
6-3,93.33435626401048,90.42674
6-3,93.33324922067072,90.41557
6-3,93.28228939429283,91.435875
6-3,93.28142752239117,91.37898
6-3,93.28207816966923,91.11048
6-3,93.28127664766005,90.41151
6-3,93.22968314741135,91.15167
6-3,93.22954924608746,91.17455
6-3,93.23012445599996,90.64218
6-3,93.22937762608076,90.64218
6-3,93.22898535177981,90.078804
6-3,93.17688453524762,91.20185
6-3,93.17737299218972,91.09201
6-3,93.17696563041564,90.078804
6-3,93.12466679079886,91.17844
6-3,93.12432166485138,90.82239
6-3,93.12493082157836,90.64218
6-3,93.12459889716983,90.30485
6-3,93.0733920134197,91.17844
6-3,93.07188515204241,91.18054
6-3,93.07230382942134,90.82239
6-3,93.07347122265355,90.078804
6-3,93.02195315977043,91.09412
6-3,93.02326954179968,90.64218
6-3,92.99778302784122,91.18332
6-3,92.97107820042883,91.09412
6-3,92.97153836835881,90.64218
6-3,92.97177033825793,90.947914
6-3,92.9462743946288,90.8049
6-3,92.94580102515985,91.207375
6-3,92.91913203049606,90.62991
6-3,92.91935457072451,90.04464
6-3,92.91950167358739,90.04464
6-3,92.86721414957543,91.08185
6-3,92.86639942602729,91.155785
6-3,92.86648617899766,90.90613
6-3,92.8662523231644,90.39269
6-3,92.8145192637894,91.17546
6-3,92.81473237434714,91.157166
6-3,92.81460978862808,90.60307
6-3,92.81449286071144,90.035515
6-3,92.76281637936061,91.348305
6-3,92.76169613448192,90.6145
6-3,92.76179986085955,90.395
6-3,92.76153583008005,90.38357
6-3,92.76161881118217,90.5919
6-3,92.70949913530863,90.79471
6-3,92.70967829905187,90.26066
6-3,92.7097273333395,89.704666
6-3,92.6569815273317,91.157425
6-3,92.65726064558429,90.38921
6-3,92.65754730757347,90.78467
6-3,92.65739831877647,90.38496
6-3,92.60567468907217,91.414566
6-3,92.60628761766745,90.60165
6-3,92.60609525238522,90.38214
6-3,92.60643094866204,90.20398
6-3,92.55350975077927,91.34214
6-3,92.55351540858169,90.82479
6-3,92.5533664197847,90.0414
6-3,92.55421320421323,90.20398
6-3,92.50282338485158,90.61288
6-3,92.50307232815797,90.68495
6-3,92.50347968993205,90.37614
6-3,92.45140904834614,90.77591
6-3,92.45187676001268,90.38737
6-3,92.45113558789593,90.27441
6-3,92.4510431771231,90.150116
6-3,92.39894236059095,91.149796
6-3,92.398685873548,90.33945
6-3,92.39909512125622,90.04662
6-3,92.34737903528848,91.06131
6-3,92.34761289112176,90.60687
6-3,92.34725456363529,90.209206
6-3,92.29545549656541,91.053185
6-3,92.29594583944163,90.38737
6-3,92.29563843217696,90.78708
6-3,92.29646447132997,90.05779
6-3,92.29609482823864,89.71128
6-3,92.24461825590657,90.77895
6-3,92.22051790354054,90.75842
6-3,92.21980313450176,90.38737
6-3,92.2198238797773,90.209206
6-3,92.19300023851409,89.898346
6-3,92.1937829011819,89.30585
6-3,92.16827187007968,89.72261
6-3,92.11671420257962,90.77264
6-3,92.11806453142336,90.62263
6-3,92.1174289716184,90.21225
6-3,92.11754212766678,89.93856
6-3,92.06534324255935,91.23768
6-3,92.06568459663859,90.29042
6-3,92.06533947069109,89.725655
6-3,92.01321036514685,90.76147
6-3,92.01325939943446,90.619995
6-3,92.01293879063077,90.20962
6-3,91.98639426762021,90.59755
6-3,91.96063617914571,90.892685
6-3,91.98584168891738,90.11339
6-3,91.93395209700881,90.59755
6-3,91.93451410538235,90.21105
6-3,91.93380122227771,89.79819
6-3,91.88188145542291,90.59755
6-3,91.88158913563132,90.38921
6-3,91.8813665954029,90.21105
6-3,91.8294562582188,90.90983
6-3,91.83015028198204,90.38921
6-3,91.83038602374947,90.00055
6-3,91.83018234286241,90.21105
6-3,91.77823617292968,90.801186
6-3,91.77782692522146,90.6356
6-3,91.75324754558402,90.17646
6-3,91.70228017546958,90.81561
6-3,91.70254986405149,90.803085
6-3,91.70267056383642,90.099724
6-3,91.7023103504158,89.6243
6-3,91.70220473810402,89.78346
6-3,91.65067535961606,89.78346
6-3,91.65159192360774,90.102
6-3,91.65145613634972,89.789314
6-3,91.59941755564417,90.58064
6-3,91.59800687690797,89.785736
6-3,91.59895172991173,89.65817
6-3,91.54692069294276,90.501205
6-3,91.5467547307385,90.178734
6-3,91.51970477737859,90.77592
6-3,91.51909939251988,90.498314
6-3,91.51912202372955,90.26796
6-3,91.51842611403214,89.641136
6-3,91.46651200497978,90.23089
6-3,91.4662064836492,90.53007
6-3,91.46624608826612,89.67837
6-3,91.46605560891807,89.339096
6-3,91.41453943196909,90.27778
6-3,91.41509578254018,89.68819
6-3,91.41451302889114,89.699356
6-3,91.36247633411972,90.53392
6-3,91.36228019696922,90.09372
6-3,91.36235186246651,89.69346
6-3,91.31033025516821,90.77247
6-3,91.31042455187519,90.25671
6-3,91.31040569253376,89.62176
6-3,91.2587499564585,90.56053
6-3,91.25894043580655,90.07691
6-3,91.25920823845435,89.9255
6-3,91.20793534700934,90.522484
6-3,91.20851810065838,90.126816
6-3,91.18216594293001,90.538826
6-3,91.20796929382384,89.20781
6-3,91.18240357063158,89.80887
6-3,91.15652101050388,90.126816
6-3,91.15507638495318,89.67025
6-3,91.10408638362907,90.56786
6-3,91.10381103724471,89.9754
6-3,91.1033584130513,89.71279
6-3,91.10279640467779,89.71279
6-3,91.05121987783636,90.304016
6-3,91.05105768750036,89.97281
6-3,91.05087098002058,89.66907
6-3,90.99930011098155,90.51989
6-3,90.99889652107575,89.71279
6-3,90.94661842673452,90.12422
6-3,90.94692206213094,90.11798
6-3,90.94677118739979,89.66616
6-3,90.89456853042411,90.296364
6-3,90.89462322251416,89.96657
6-3,90.8944572603099,89.66475
6-3,90.89385941918773,89.70655
6-3,90.84171334023623,90.50229
6-3,90.84175105891903,89.70655
6-3,90.84157566704407,89.69352
6-3,90.7898162045911,90.53678
6-3,90.78946542084122,90.10495
6-3,90.78926173995416,89.69211
6-3,90.73796244543118,90.48926
6-3,90.73856028655338,89.69352
6-3,90.68733077159357,90.28333
6-3,90.68767966940932,89.95354
6-3,90.68803045315924,89.66616
6-3,90.6881681263514,89.25221
6-3,90.63668023841451,90.10709
6-3,90.63643129510812,89.66616
6-3,90.58445872209742,90.48926
6-3,90.58476990123042,89.66616
6-3,90.58411736801823,89.66616
6-3,90.53215045280996,90.48926
6-3,90.53254461304506,89.95354
6-3,90.53234093215802,89.66616
6-3,90.47967810725237,90.289444
6-3,90.48005906594851,90.08018
6-3,90.47951025911397,89.66875
6-3,90.4280770632671,90.47201
6-3,90.42826754261519,89.94746
6-3,90.42756974698364,89.67016
6-3,90.42787715424836,89.37837
6-3,90.3760365966274,90.08984
6-3,90.37596115926183,89.93843
6-3,90.37616861201717,89.37696
6-3,90.32386034272969,90.26964
6-3,90.32421678428202,89.26017
6-3,90.32407722515569,89.38307
6-3,90.27245543589493,90.26964
6-3,90.27240828754145,89.34744
6-3,90.22025843672165,89.92505
6-3,90.220452687938,89.61425
6-3,90.22011133385878,89.37601
6-3,90.1685951569098,89.89745
6-3,90.16858572723912,89.34982
6-3,90.1169658239125,90.0203
6-3,90.11672253840851,89.323975
6-3,90.11739770283039,89.21652
6-3,90.06537986740034,90.21261
6-3,90.06538552520279,89.8814
6-3,90.06456514385216,89.51703
6-3,90.01303765129836,90.032814
6-3,90.01382408583444,89.610344
6-3,90.01418429925505,89.5982
6-3,89.9613064778575,90.00425
6-3,89.96065017277704,89.34057
6-3,89.96116880466533,89.59995
6-3,89.90959793562632,90.04697
6-3,89.90965262771635,89.59995
6-3,89.90885864944373,89.13371
6-3,89.85714633534425,89.63554
6-3,89.85692568104994,89.62118
6-3,89.85734624436301,89.351555
6-3,89.80516244672873,89.89555
6-3,89.75331623130536,89.890976
6-3,89.75337092339541,90.04239
6-3,89.7534275014196,89.33504
6-3,89.70108528531759,89.63297
6-3,89.70131914115088,89.59151
6-3,89.70122295850976,88.89583
6-3,89.6490636780193,89.88652
6-3,89.64923718396011,89.21612
6-3,89.59750601051924,89.88652
6-3,89.59733627644673,89.32848
6-3,89.59721180479355,89.21959
6-3,89.54556172652067,89.86027
6-3,89.54537879090914,89.59142
6-3,89.54536558937018,89.216034
6-3,89.49353257548579,89.86027
6-3,89.49377397505562,89.60309
6-3,89.44204845941717,89.87193
6-3,89.44164864137963,89.87193
6-3,89.44170710533795,89.231255
6-3,89.38965720902759,89.574524
6-3,89.39006457080167,89.34006
6-3,89.38982505716596,88.23054
6-3,89.33835791450461,89.574524
6-3,89.33858422660134,89.22761
6-3,89.28679081733388,89.611916
6-3,89.28666445974653,89.13303
6-3,89.2348861379522,89.868286
6-3,89.2347182898138,89.22761
6-3,89.18257409679643,89.60742
6-3,89.18301729131919,89.19822
6-3,89.18320399879896,88.22653
6-3,89.1314879128312,89.19737
6-3,89.13162935789167,88.22653
6-3,89.07972845037827,89.56921
6-3,89.07953419916193,89.19737
6-3,89.02775399143347,89.57803
6-3,89.02748053098325,89.195526
6-3,89.02774267582862,88.22548
6-3,88.97588325886626,89.56736
6-3,88.97593983689049,89.28608
6-3,88.92359950672261,89.55429
6-3,88.92427089927621,89.28608
6-3,88.92415585729371,88.876915
6-3,88.87201355021047,89.307976
6-3,88.87276792386619,89.17363
6-3,88.8214573137384,89.56736
6-3,88.82110087218608,88.858574
6-3,88.76959035303953,89.28608
6-3,88.76912075543885,89.24146
6-3,88.76934518160142,87.95233
6-3,88.71711423561364,89.492645
6-3,88.71742258584543,88.20358
6-3,88.6661779834125,89.30982
6-3,88.66577156460549,88.88047
6-3,88.64017283756576,89.19737
6-3,88.61372732609749,88.858574
6-3,88.61364905983073,87.9066
6-3,88.56199803859079,88.231186
6-3,88.50999623360093,89.57286
6-3,88.50998208909489,88.20908
6-3,88.51009618811031,87.89
6-3,88.4589166504052,89.20103
6-3,88.45823205631265,88.23098
6-3,88.40635189407477,89.03019
6-3,88.4058294903182,88.864075
6-3,88.4058502355937,88.20908
6-3,88.3542209025964,87.911896
6-3,88.30208519628266,89.03019
6-3,88.30230302167574,88.71513
6-3,88.30266229212928,88.03826
6-3,88.2515412183825,89.14264
6-3,88.2503606236113,88.78297
6-3,88.19814947993197,89.03019
6-3,88.19849837774775,88.71513
6-3,88.19855778467314,87.80889
6-3,88.1469756000293,89.03019
6-3,88.1474385968605,87.44183
6-3,88.09556220649088,88.71513
6-3,88.07034349518024,89.21047
6-3,88.04425348229724,88.71513
6-3,88.0184906789874,88.71513
6-3,88.01855291481398,87.74106
6-3,87.9670989736916,89.052086
6-3,87.96829465593592,87.762955
6-3,87.91565634817408,88.18544
6-3,87.91559599828162,87.74106
6-3,87.86416374540184,88.71513
6-3,87.86469652179619,86.56636
6-3,87.81244200163167,88.97236
