battery_id,y_true,pred
5-4,98.15035803008693,93.34633
5-4,98.15166789740793,96.62425
5-4,98.15042964873184,96.625175
5-4,98.1481680073143,95.95961
5-4,98.147551710028,95.3392
5-4,98.1473820869217,95.77066
5-4,98.14744993616424,95.846146
5-4,98.09530590858154,93.3936
5-4,98.09813861445704,93.86412
5-4,98.09745069852585,93.234344
5-4,98.09877375875512,93.39187
5-4,98.09691167398802,93.3382
5-4,98.09549626340088,93.399025
5-4,98.09652342554467,93.3971
5-4,98.09489881312639,93.10386
5-4,98.09579781558988,93.097626
5-4,98.09719814856757,93.4072
5-4,98.09611821479068,93.390785
5-4,98.09692486689626,95.988945
5-4,98.09607486666351,95.928604
5-4,98.0965705430742,96.126884
5-4,98.09567719471426,96.1093
5-4,98.04640922113424,93.43337
5-4,98.04588715890702,93.40409
5-4,98.04688605053308,93.3791
5-4,98.04377629358397,93.33411
5-4,98.04274536203782,93.10386
5-4,98.04258516243739,96.21554
5-4,98.04357086115522,95.52842
5-4,98.04340312275008,96.05093
5-4,98.04331454179456,95.49413
5-4,98.04510312321561,95.5212
5-4,98.04494292361518,94.939766
5-4,97.99432550398936,92.6231
5-4,97.99294213332227,93.80129
5-4,97.99485887442366,93.40851
5-4,97.99487960613666,93.81506
5-4,97.99346042614712,93.408295
5-4,97.99465532669608,93.38184
5-4,97.99275743260651,93.22354
5-4,97.99339257690461,93.11403
5-4,97.99378459475031,93.11878
5-4,97.99397683427081,93.36028
5-4,97.99222594687342,95.74162
5-4,97.99334734407627,95.50922
5-4,97.9947533311575,95.32655
5-4,97.94004987937063,92.53275
5-4,97.93785043309207,93.286476
5-4,97.93729067684124,92.41859
5-4,97.9366574172443,92.42482
5-4,97.93630874752579,92.524994
5-4,97.93609389159111,92.45908
5-4,97.93656129748408,92.49423
5-4,97.937153093655,92.276825
5-4,97.93748103166054,95.663216
5-4,97.93761673014558,95.541466
5-4,97.93751872568414,95.378
5-4,97.88553866710427,92.53275
5-4,97.88551039658655,92.61095
5-4,97.88547081786173,93.28024
5-4,97.88515418806328,92.865845
5-4,97.88580817937319,92.83159
5-4,97.88750441043635,92.81176
5-4,97.8885654972014,93.26626
5-4,97.88939288101999,92.42482
5-4,97.89067824722565,92.41859
5-4,97.88892924452941,92.42482
5-4,97.88802270326121,92.41859
5-4,97.88597780247952,95.24923
5-4,97.83341914063695,92.53275
5-4,97.83312135785029,92.39612
5-4,97.83318355298928,92.531075
5-4,97.83285373028255,92.45814
5-4,97.83227701172108,92.451904
5-4,97.83199619124507,92.25367
5-4,97.83177002710332,92.40447
5-4,97.83201126885453,92.40447
5-4,97.8322732423187,92.45814
5-4,97.8320527322805,92.39824
5-4,97.83251448406992,92.40447
5-4,97.83256537100182,95.39449
5-4,97.78087367170266,92.91048
5-4,97.78064373815855,92.40447
5-4,97.78000482445808,92.40447
5-4,97.7804251128215,92.535385
5-4,97.78001990206754,92.42299
5-4,97.78068520158452,92.15674
5-4,97.78099240787708,92.84508
5-4,97.78087555640384,92.51292
5-4,97.78105837241844,92.16297
5-4,97.7814635831724,92.16297
5-4,97.78074551202232,95.30205
5-4,97.72880691686842,92.4009
5-4,97.72838662850499,92.543755
5-4,97.72826412292818,92.45814
5-4,97.72782498755296,92.44966
5-4,97.72797387894626,92.44966
5-4,97.72751401185805,92.10967
5-4,97.72765724914782,92.14826
5-4,97.72756301408879,92.38976
5-4,97.72779860173641,92.32563
5-4,97.72777598532225,92.235886
5-4,97.67548306634626,92.32175
5-4,97.67543783351789,92.5336
5-4,97.67580158084587,92.51338
5-4,97.67670812211406,92.50715
5-4,97.67664027287155,92.52092
5-4,97.67648761207587,92.42944
5-4,97.67690978514048,92.49821
5-4,97.67610124833371,92.50861
5-4,97.67689282282986,92.44966
5-4,97.67736399812517,92.5226
5-4,97.67711898697159,92.286514
5-4,97.67718495151293,92.154495
5-4,97.67635945239552,92.38976
5-4,97.67546233463325,92.44343
5-4,97.62253615606033,92.62913
5-4,97.62201974793668,92.913704
5-4,97.6216635394134,92.39138
5-4,97.62222329566424,92.39432
5-4,97.6213638719256,92.5226
5-4,97.62104724212713,92.49368
5-4,97.62140533535157,92.561264
5-4,97.6207268429263,92.38976
5-4,97.62018216428491,92.44343
5-4,97.61931897114388,92.231575
5-4,97.56760277072937,92.30153
5-4,97.5670844779045,92.51338
5-4,97.56741618531241,92.506935
5-4,97.56837549821368,92.50921
5-4,97.56785720538883,92.284676
5-4,97.56735210547224,92.23613
5-4,97.56769323638605,92.23613
5-4,97.5676781587766,92.6429
5-4,97.56970044314414,92.21591
5-4,97.56949689541656,92.18414
5-4,97.56980221700793,92.18414
5-4,97.56977583119138,92.18414
5-4,97.56933858051731,92.18414
5-4,97.51516472976238,92.61303
5-4,97.51495741263247,92.297356
5-4,97.51489333279228,92.23613
5-4,97.51490652570057,92.2403
5-4,97.51371539455398,92.2299
5-4,97.51300297750747,92.02749
5-4,97.51303313272636,92.182465
5-4,97.51413379821625,92.44175
5-4,97.51513080514114,92.15282
5-4,97.51708147086376,92.05426
5-4,97.51761861070044,92.17623
5-4,97.51806905428275,92.1843
5-4,97.46639620199541,92.20626
5-4,97.46676748812813,92.16161
5-4,97.46679387394465,92.28543
5-4,97.4673555148967,92.278984
5-4,97.46719531529625,92.818436
5-4,97.467826690192,92.484604
5-4,97.46832425130386,92.30907
5-4,97.46870684564365,92.44798
5-4,97.46815651289873,92.30907
5-4,97.46917802093898,92.28758
5-4,97.46805473903495,92.21591
5-4,97.46784930660618,92.23613
5-4,97.46764387417744,92.182465
5-4,97.41528687536126,92.29644
5-4,97.41539995743213,92.51127
5-4,97.41588055623338,92.90405
5-4,97.41590317264753,92.2792
5-4,97.41540184213332,92.16637
5-4,97.41619718603182,92.16637
5-4,97.41609729686921,92.15172
5-4,97.41638188674759,92.15172
5-4,97.41662501319998,92.20126
5-4,97.41636869383932,92.20126
5-4,97.41620660953772,92.167816
5-4,97.41682479152519,92.22148
5-4,97.4168869866642,92.167816
5-4,97.3646411852177,92.2048
5-4,97.36480326951929,92.25054
5-4,97.36582477755957,92.256775
5-4,97.3662054871982,92.25033
5-4,97.36576258242057,92.46218
5-4,97.3661508308639,92.189316
5-4,97.36615648496746,92.17116
5-4,97.36606978871312,92.18514
5-4,97.36560803692372,92.191376
5-4,97.36560426752135,92.12812
5-4,97.31324726870518,92.626656
5-4,97.31312664782958,92.37696
5-4,97.31174893126605,92.21841
5-4,97.31130791118964,92.1767
5-4,97.31180735700266,92.1767
5-4,97.31204294465033,92.16569
5-4,97.3117055831389,92.15648
5-4,97.31153407533138,92.15648
5-4,97.31196190249953,92.11202
5-4,97.31272709117916,92.24486
5-4,97.26136144518433,92.215965
5-4,97.2613350593678,92.18831
5-4,97.26169315259227,92.18831
5-4,97.2613463675749,92.51591
5-4,97.26201920589659,92.18831
5-4,97.26182319697374,92.027565
5-4,97.2620305141037,92.193275
5-4,97.26198339657417,92.151566
5-4,97.26194758725174,92.151566
5-4,97.26249791999665,92.0979
5-4,97.21013526707696,92.58853
5-4,97.20941719592687,92.19932
5-4,97.20927772803948,92.16048
5-4,97.20826187410275,92.52692
5-4,97.20805078757044,92.144806
5-4,97.2072196343495,91.96313
5-4,97.20693504447114,92.10234
5-4,97.15451961991833,92.210205
5-4,97.15629877783348,92.605965
5-4,97.15518303473416,92.186516
5-4,97.15508503027273,92.59952
5-4,97.1563383565583,92.61053
5-4,97.15707904412253,92.19932
5-4,97.1569603079481,92.22205
5-4,97.15755964292376,92.51755
5-4,97.15823059654431,92.142746
5-4,97.15785177160686,92.218956
5-4,97.15827959877501,92.197525
5-4,97.1582192883372,92.49791
5-4,97.1584190666624,92.505844
5-4,97.10709676879478,92.20819
5-4,97.10735874225898,92.19776
5-4,97.10796561603937,92.16666
5-4,97.10714388632434,92.494255
5-4,97.10701572664401,92.02666
5-4,97.1051706041875,92.052246
5-4,97.10433002746065,92.06949
5-4,97.05244043453747,92.59532
5-4,97.05193721932206,92.05848
5-4,97.05074985757783,92.1711
5-4,97.05015994610811,92.16692
5-4,97.0500789039573,92.254395
5-4,97.05155085557988,92.06949
5-4,97.05213699764728,92.182106
5-4,97.0518825629878,92.08913
5-4,97.05119464705663,92.51891
5-4,97.05214642115317,92.06949
5-4,97.00030959986304,92.182106
5-4,97.00057722743078,91.92424
5-4,97.00049806998116,92.577866
5-4,97.00081846918198,92.14909
5-4,97.00139518774348,92.49691
5-4,97.00115394599227,92.138084
5-4,97.00062246025915,92.445854
5-4,97.0012199105336,92.06992
5-4,97.00111436726748,92.04629
5-4,96.94929073888561,92.5345
5-4,96.94701590455978,91.98161
5-4,96.94456202362173,92.11445
5-4,96.94381191255161,92.11445
5-4,96.94355370848976,91.99774
5-4,96.89122498019131,92.500885
5-4,96.89071799557355,92.29952
5-4,96.89072176497591,92.22035
5-4,96.89038817286682,92.23602
5-4,96.89018839454161,92.00699
5-4,96.88989061175496,92.0045
5-4,96.89012808410381,92.05307
5-4,96.83845523181644,92.48122
5-4,96.83821587476645,91.95538
5-4,96.83804248225775,92.068
5-4,96.83792186138214,92.279854
5-4,96.83799348002702,92.41928
5-4,96.83824602998531,92.068
5-4,96.8382290676747,91.99984
5-4,96.83809148448846,92.426636
5-4,96.83760900098606,92.01805
5-4,96.7856930222463,92.486046
5-4,96.78580233491483,92.60772
5-4,96.78554790025535,92.46859
5-4,96.78525011746872,92.38942
5-4,96.78577217969591,92.25674
5-4,96.78511441898367,92.04488
5-4,96.78491652535962,92.04488
5-4,96.78482040559939,91.98593
5-4,96.73304766414941,92.46911
5-4,96.73299489251634,92.663506
5-4,96.73250863961155,92.19324
5-4,96.73240686574776,91.981384
5-4,96.73238990343714,92.04488
5-4,96.7323164000911,92.18174
5-4,96.73262549108482,91.98593
5-4,96.67878334773778,92.4581
5-4,96.67916594207759,92.66995
5-4,96.67962015506227,92.25674
5-4,96.67949388008313,91.96571
5-4,96.67893789323466,92.04488
5-4,96.67916217267522,92.04488
5-4,96.67790319228612,92.04488
5-4,96.67674221635845,92.07611
5-4,96.67783534304361,92.04488
5-4,96.67962015506227,92.37248
5-4,96.62792091695839,92.4581
5-4,96.62748366628433,92.663506
5-4,96.62743843345596,92.45165
5-4,96.62753078381387,92.04488
5-4,96.62829597249346,92.04488
5-4,96.62781160428987,92.04488
5-4,96.6276269035741,92.05887
5-4,96.62829974189582,92.05589
5-4,96.6283713605407,92.00613
5-4,96.57759562601565,92.46911
5-4,96.57672489406991,92.04488
5-4,96.57748819804833,92.0624
5-4,96.57638187845488,92.01446
5-4,96.5757881975828,92.32223
5-4,96.5766023884931,92.32223
5-4,96.57662123550492,92.01446
5-4,96.57630460570647,92.42123
5-4,96.57712445072033,92.02547
5-4,96.57660992729784,91.966515
5-4,96.5766023884931,92.01446
5-4,96.52553075588257,92.42767
5-4,96.52547421484714,92.01446
5-4,96.52569660958652,92.01446
5-4,96.52618474719249,92.40375
5-4,96.52604904870745,92.40375
5-4,96.52594539014247,92.0172
5-4,96.52602643229325,91.93803
5-4,96.47421788152086,92.38434
5-4,96.47430457777517,92.165794
5-4,96.47408783713935,91.96951
5-4,96.47399925618384,91.96951
5-4,96.47408029833463,91.96951
5-4,96.47459859115948,92.181366
5-4,96.42223782294094,91.83463
5-4,96.42223216883741,92.588135
5-4,96.4222924792752,92.181366
5-4,96.42206066102989,92.489136
5-4,96.42250168110633,92.37211
5-4,96.4229898187123,92.588135
5-4,96.42313494070325,92.33357
5-4,96.42287296723904,91.9268
5-4,96.42301055042527,91.9268
5-4,96.423080284369,92.2544
5-4,96.37169013725884,91.9268
5-4,96.37163925032691,92.545425
5-4,96.37184656745687,92.41384
5-4,96.37185599096276,92.08624
5-4,96.37182395104269,91.89461
5-4,96.37213304203644,91.87439
5-4,96.37136408395448,91.81961
5-4,96.37120199965287,92.07225
5-4,96.37149412833595,91.99725
5-4,96.3189071959757,92.267166
5-4,96.31874888107647,92.267166
5-4,96.31898258402295,92.07225
5-4,96.31885065494023,91.82954
5-4,96.31854910275123,92.236305
5-4,96.26705341237492,91.82954
5-4,96.26712314631864,92.46005
5-4,96.26688944337216,92.44816
5-4,96.26659166058553,91.82954
5-4,96.26633534122486,92.44816
5-4,96.26669720385166,92.44816
5-4,96.26594897748271,92.21045
5-4,96.26670097325403,92.04139
5-4,96.26660862289616,91.82954
5-4,96.21402545993821,92.28222
5-4,96.2143590520473,92.23482
5-4,96.21444763300282,92.46005
5-4,96.21414608081383,91.59138
5-4,96.21434585913904,92.44816
5-4,96.21491692359699,92.44816
5-4,96.21439297666858,91.75037
5-4,96.2136880984268,91.69466
5-4,96.16228287370717,91.84143
5-4,96.16082034559051,92.05328
5-4,96.16030959157035,92.2859
5-4,96.1610220086169,91.907524
5-4,96.16164772940905,92.33354
5-4,96.16238464757096,92.02577
5-4,96.16153276263702,91.84149
5-4,96.1617947361012,91.82493
5-4,96.10716101825804,92.23258
5-4,96.10747387865416,92.40549
5-4,96.10825414494322,92.164
5-4,96.10888740454011,92.31085
5-4,96.10863296988066,92.34088
5-4,96.10888175043657,91.69803
5-4,96.10802986550263,91.81272
5-4,96.10870458852551,92.09008
5-4,96.05631178038692,92.21949
5-4,96.05739736826735,92.43134
5-4,96.05724282277049,92.375854
5-4,96.0581757498552,91.765785
5-4,96.05833218005326,92.02335
5-4,96.05931222466752,92.07232
5-4,96.06024326705109,91.80527
5-4,96.06042231366331,91.8115
5-4,96.06003218051877,91.74126
5-4,96.0601414931873,92.04357
5-4,96.06075213637001,92.02335
5-4,96.0088267341244,92.16278
5-4,96.00859114647672,92.43012
5-4,96.0087758471925,92.43012
5-4,96.00863072520153,92.43012
5-4,96.00720777580966,92.09833
5-4,95.9544776061596,92.457695
5-4,95.95468303858836,92.41029
5-4,95.95508824934235,92.40427
5-4,95.95483381468286,92.43012
5-4,95.95467173038126,92.414856
5-4,95.95533137579471,92.414856
5-4,95.95528802766756,92.414856
5-4,95.95585720742432,91.796234
5-4,95.9556348126849,92.203
5-4,95.95640377076687,92.06825
5-4,95.90466872334055,91.781975
5-4,95.90481007592915,91.99383
5-4,95.90455941067204,92.4006
5-4,95.90673058643287,92.42817
5-4,95.90529444413272,92.4006
5-4,95.90494012031066,91.96146
5-4,95.90470830206534,91.96769
5-4,95.85328423033391,91.96769
5-4,95.85323145870086,91.96769
5-4,95.85297890874257,91.96769
5-4,95.85281305503861,91.96769
5-4,95.85311460722762,92.31897
5-4,95.85179531640073,92.246376
5-4,95.85066638039311,92.24455
5-4,95.7997945261078,91.731514
5-4,95.79949674332117,92.37446
5-4,95.80010173240035,91.96769
5-4,95.80009419359564,92.40203
5-4,95.79996980331765,91.99526
5-4,95.79987745295979,91.98903
5-4,95.80011492530862,91.96769
5-4,95.74839872489409,92.10415
5-4,95.74849672935554,92.41683
5-4,95.74867766066893,91.93509
5-4,95.74897544345559,91.96769
5-4,95.74911868074535,91.96146
5-4,95.7487228934973,91.776054
5-4,95.74990083173559,92.12756
5-4,95.74979528846943,92.254906
5-4,95.7500007208982,92.254906
5-4,95.69788119443088,91.77617
5-4,95.69805270223836,93.02256
5-4,95.69837875554273,92.23914
5-4,95.69791134964977,92.23914
5-4,95.69830336749547,91.832375
5-4,95.6975664493336,91.472176
5-4,95.64621588094825,91.9718
5-4,95.64639304285927,92.15201
5-4,95.64673982787664,92.16565
5-4,95.64679825361327,92.22421
5-4,95.64693960620187,92.22421
5-4,95.64760113631652,92.04244
5-4,95.64863960666739,92.22421
5-4,95.64917863120523,92.27936
5-4,95.6491013584568,91.817444
5-4,95.64913716777924,92.0763
5-4,95.65029060490221,91.89242
5-4,95.65094648091326,91.850044
5-4,95.59921143348696,91.57183
5-4,95.5987930298247,91.91999
5-4,95.59846697652033,92.19836
5-4,95.59831431572465,92.168724
5-4,95.59504058977276,91.817444
5-4,95.54423846943114,91.60766
5-4,95.54409334744018,92.10372
5-4,95.54243669510184,91.817444
5-4,95.54262516521997,91.817444
5-4,95.54273636258966,92.22421
5-4,95.54285886816645,91.84502
5-4,95.49188900941972,92.218
5-4,95.49294632678243,92.19817
5-4,95.49335719163994,92.19215
5-4,95.49319133793598,92.218
5-4,95.49449743585461,92.29298
5-4,95.49470475298456,93.01844
5-4,95.49418269075733,92.16565
5-4,95.49540963122638,91.817444
5-4,95.49609943185871,92.27333
5-4,95.44454908514813,92.22421
5-4,95.44437569263947,92.717186
5-4,95.44448500530798,92.19215
5-4,95.44416649080833,92.218
5-4,95.44357846403977,92.515
5-4,95.39113476896927,92.19215
5-4,95.39148909279136,93.01223
5-4,95.38950450244745,92.29298
5-4,95.38842645337176,92.18797
5-4,95.3880306661237,91.81123
5-4,95.33687799136236,92.22751
5-4,95.33529484237009,91.46342
5-4,95.33598652770362,92.986374
5-4,95.33687610666121,92.61788
5-4,95.33628054108793,92.89174
5-4,95.3351723367933,92.14285
5-4,95.33536457631378,91.88621
5-4,95.28353906323076,92.17408
5-4,95.28329028267483,93.03364
5-4,95.28360691247327,93.047165
5-4,95.28376711207369,92.52217
5-4,95.2844003716706,91.89571
5-4,95.28365214530162,92.73117
5-4,95.28361068187566,92.218
5-4,95.28431744481864,93.06724
5-4,95.28379726729258,92.44358
5-4,95.28322431813346,92.47193
5-4,95.28411578179225,91.886185
5-4,95.23198306241663,92.27491
5-4,95.23217341723596,93.08003
5-4,95.23141576736106,93.089386
5-4,95.23143838377524,92.71626
5-4,95.23100301780238,92.717186
5-4,95.17898714990002,93.0504
5-4,95.17903615213072,92.71265
5-4,95.17925289276657,92.71265
5-4,95.17894380177286,93.15637
5-4,95.17898338049767,93.10589
5-4,95.17862151787084,92.27491
5-4,95.12651141490943,92.910255
5-4,95.12620986272043,93.04948
5-4,95.12622117092752,93.100746
5-4,95.12634556120548,93.07455
5-4,95.12675454136182,93.13764
5-4,95.12679600478782,93.08424
5-4,95.12687139283506,93.07072
5-4,95.12687139283507,93.090546
5-4,95.12669234622284,92.68378
5-4,95.07459732087088,91.56259
5-4,95.07482348501264,92.978065
5-4,95.0746463231016,92.67662
5-4,95.07437681083269,92.68378
5-4,95.07512692190282,92.68378
5-4,95.07494033648588,93.08424
5-4,95.07515707712173,93.06979
5-4,95.07518157823708,92.63617
5-4,95.02333533344105,93.0322
5-4,95.02317324913945,92.97579
5-4,95.02299985663079,92.62714
5-4,95.02279253950081,93.04386
5-4,95.02261349288861,93.0019
5-4,95.02312236220757,93.03756
5-4,94.97188299119192,92.93612
5-4,94.9702112612441,93.22574
5-4,94.97013587319685,93.8246
5-4,94.96934618340188,93.00304
5-4,94.97031868921144,93.02282
5-4,94.97124407749146,92.48326
5-4,94.91965603675725,93.00837
5-4,94.92011967324783,93.06826
5-4,94.92047588177111,93.0658
5-4,94.92018563778917,93.08563
5-4,94.92038730081559,92.96733
5-4,94.92053807691009,92.53228
5-4,94.92071335411994,92.596886
5-4,94.92166889761886,92.630035
5-4,94.92278087131581,92.67886
5-4,94.92420759011006,93.0658
5-4,94.87082531385127,92.46192
5-4,94.86915735330584,92.67458
5-4,94.86996777481379,92.724335
5-4,94.86871067912587,92.56027
5-4,94.86901600071724,93.05675
5-4,94.8173393790275,92.92986
5-4,94.81743738348895,92.43558
5-4,94.81738838125824,92.48143
5-4,94.81682485560502,93.74023
5-4,94.81642906835694,92.80407
5-4,94.816585498555,92.65846
5-4,94.76484102762275,91.43778
5-4,94.76522173726138,92.43332
5-4,94.76555909877283,92.35606
5-4,94.76533858873462,93.01561
5-4,94.76566652674016,92.09394
5-4,94.7653612051488,91.66769
5-4,94.76598881064216,91.34457
5-4,94.7147588631324,92.49555
5-4,94.7140049826599,92.98807
5-4,94.71397859684336,92.39922
5-4,94.71377127971341,92.97017
5-4,94.71414256584615,92.47842
5-4,94.71342449469606,93.00184
5-4,94.66093933619956,91.99729
5-4,94.66050208552554,92.20554
5-4,94.66009875947272,91.58489
5-4,94.65698523312123,91.503654
5-4,94.65793512251659,92.35596
5-4,94.60757213755025,92.04681
5-4,94.60809231507626,92.33622
5-4,94.60890273658423,91.416336
5-4,94.60858799148694,91.51303
5-4,94.60841648367945,92.34123
5-4,94.60840894487474,92.41837
5-4,94.55652877545744,91.50066
5-4,94.55635538294875,92.32454
5-4,94.55625172438377,92.188995
5-4,94.55687179107242,92.295975
5-4,94.55738254509257,92.31542
5-4,94.55705272238583,91.46335
5-4,94.55772933010994,91.56883
5-4,94.50619971511234,91.41478
5-4,94.50571534690874,91.39352
5-4,94.50612055766271,92.193436
5-4,94.50643907216237,91.413734
5-4,94.50866301955628,91.29572
5-4,94.50657100124506,91.10148
5-4,94.5065351919226,91.25238
5-4,94.4545551333427,92.157616
5-4,94.4536278603615,91.40968
5-4,94.45325845893,91.487015
5-4,94.4531642238709,91.46533
5-4,94.45329992235597,91.376595
5-4,94.45342431263391,91.28706
5-4,94.40156864433197,91.1889
5-4,94.40175522974891,91.3843
5-4,94.40189658233754,91.060616
5-4,94.40235644942577,91.80586
5-4,94.40266742512065,91.515045
5-4,94.40188338942926,91.444214
5-4,94.35063836431007,91.18044
5-4,94.3509154153837,91.39764
5-4,94.35097384112031,91.33781
5-4,94.35064401841359,91.23958
5-4,94.35064590311477,91.18724
5-4,94.35092295418843,90.94889
5-4,94.29863568931597,91.049835
5-4,94.29885619935418,91.386826
